file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
240x_DRW245906-B_SLD240100-B-Pin Guide_90.stl,254.3958282470703,431.9059143066406,7.9999542236328125,7.996368408203125,8.300300598144531,530.9750535717268,0.5890075125631568,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_91.stl,254.2708282470703,431.9060668945313,7.9999542236328125,7.996368408203125,8.300300598144531,530.9750535717268,0.5887178896914214,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_92.stl,254.0729217529297,431.9062194824219,7.9999542236328125,7.9963531494140625,8.300300598144531,530.9740403572366,0.5882594653473615,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_93.stl,254.5572967529297,431.906005859375,7.9999542236328125,7.9963531494140625,8.300300598144531,530.9740403572366,0.5893812387406612,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_94.stl,254.1223907470703,431.906494140625,7.999969482421875,7.9963531494140625,8.300300598144531,530.9750531156416,0.588373627612856,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_95.stl,254.1510467529297,431.9064025878906,7.999969482421875,7.9963531494140625,8.300300598144531,530.9750531156416,0.588440100054343,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_96.stl,254.5052032470703,431.9062805175781,7.9999542236328125,7.9963531494140625,8.300300598144531,530.9740403572366,0.5892602509555593,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_97.stl,253.6197967529297,431.9063720703125,7.9999542236328125,7.9963531494140625,8.300300598144531,530.9740403572366,0.5872101296797758,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_98.stl,253.796875,431.906005859375,7.9999542236328125,7.996368408203125,8.300300598144531,530.9750535717268,0.5876206201277834,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_99.stl,253.8854217529297,431.9061279296875,7.999969482421875,7.996368408203125,8.300300598144531,530.9760663320643,0.587825467931914,3582,5373,1785,0
kontrolliosa.stl,579.9998168945312,832.0,30.0,30.0,5.0,4500.0,0.6971151645366962,48,72,26,0
DRW255324_B Probes Support_ajoasento.stl,12679.1044921875,14253.259765625,76.35369873046875,62.423370361328125,79.17449951171875,377365.8711380602,0.8895582274285118,52000,78000,25976,0
DRW255332_B Mounting Pin_ajoasento.stl,2633.287109375,2637.14599609375,27.45880126953125,33.49188232421875,27.44260025024414,25237.50337001891,0.998536718587266,21638,32457,10817,0
SLD256639_A_HMP Holder - Protective_MD30__ajoas.stl,17065.037109375,11836.8798828125,88.23968505859375,54.9473876953125,110.80730301514268,537253.6614633633,1.441683727326991,27362,41043,13671,0
DRW256513_SLD258014_E_Locking Key_TempCast_ajoas.stl,48883.62890625,29008.5625,119.21116638183594,90.59663200378418,132.28168378135888,1428659.404135553,1.6851448225416203,36294,54441,18145,0
SLD258014-A-Locking Adaptor_ajoas.stl,43387.0859375,24506.9765625,102.71907043457033,80.081298828125,115.87938968359958,953209.5571025336,1.770397332647304,25396,38094,12696,0
SLD258014-B-Locking Adaptor_ajoas.stl,45177.38671875,25964.447265625,108.2389793395996,83.00445556640625,121.00312178305468,1087130.470779071,1.7399710556735597,25106,37659,12551,0
SLD258014-C-Locking Adaptor_ajoas.stl,48954.44140625,28784.5625,119.886812210083,90.37699127197266,132.29046766928514,1433368.458178564,1.7007186197896875,25216,37824,12606,0
SLD258014_D_Locking Adaptor_FMP100_ajoas.stl,48938.98046875,28837.43359375,119.88776969909668,90.37569046020508,132.29013844090514,1433355.7078748087,1.6970643490049215,29334,44001,14665,0
SLD259996_C_Frame_Aiming Tool_ajoas.stl,33108.23828125,15121.8818359375,138.88986587524414,62.40045356750488,92.3296958948522,800202.1429332695,2.1894258029822398,39522,59283,19761,0
NC07010_C_BCR adjusting tool.stl,59148.83203125,26166.68359375,101.59709930419922,85.5,64.7593994140625,562535.8898843941,2.260463456109428,90104,135156,45050,0
NC07010_C_BCR adjusting tool_2_1.stl,59141.40625,26165.576171875,48.40990447998047,108.92050170898438,85.49980354309082,450826.02176742046,2.260275327457541,40534,60801,20265,0
NC20855 LC-Waste Plug.STL,1008.401611328125,1280.8970947265625,12.999425165355206,18.0,13.0,3041.865488693118,0.787262002138737,13868,20802,6930,0
muotti_A_NC20855 LC-Waste Plug.stl,17874.900390625,15012.5888671875,52.00000149011612,52.00000178813934,10.47419986501336,28322.23822052551,1.1906607547012464,33682,50523,16811,0
muotti_B_NC20855 LC-Waste Plug.stl,34000.51953125,27926.939453125,52.00000149011612,52.00000178813934,21.525898933410645,58206.03438544702,1.2174810486598229,42820,64230,21380,0
NC21866_0.stl,857.79931640625,809.6599731445312,13.81160020828247,9.004199981689453,17.0,2114.160975822824,1.0594562468918365,15428,23142,7744,0
DRW245906_B.stl,64.18777465820312,432.209716796875,8.0,8.0,8.299999952316284,531.1999969482422,0.1485107163575625,23018,34527,13850,0
SLD255832-B Probes Support.stl,12669.9599609375,14243.4833984375,95.06981658935548,40.069820404052734,31.000702381134037,118095.02044613108,0.889526782635727,92405,138607,46236,0
SLD255843-B Mounting Pin.stl,2631.993408203125,2636.947265625,34.98670959472656,17.5,35.0,21429.35962677002,0.9981213665186054,28648,42972,14322,0
SLD256574-C-Push-button.stl,164.25428771972656,217.71316528320312,6.754964828491211,7.400000095367432,5.930179595947266,296.43034783996734,0.7544527107768756,18020,27030,9012,0
SLD256639_A_HMP Holder - Protective_MD30.stl,17022.615234375,11835.513671875,34.0,123.25373077392578,34.0,142481.3127746582,1.4382658586949402,101178,151767,50579,0
SLD257712_D_LED light shield_for BMU801.stl,253.8899383544922,678.1842651367188,16.799999237060547,7.5,6.199908734207374,781.1884650339667,0.3743671910514013,1820,2730,916,0
SLD257712_A_LED light shield_for BMU801.stl,246.88433837890625,615.3541870117188,16.799999237060547,7.5,5.900000095367432,743.399978256225,0.4012068879840166,1556,2334,780,0
SLD257712_B_LED light shield_for BMU801.stl,233.2504730224609,600.4825439453125,16.799999237060547,7.5,5.900000095367432,743.399978256225,0.3884383907148243,1588,2382,796,0
SLD257712_C_LED light shield_for BMU801.stl,253.8899383544922,678.1842651367188,16.799999237060547,7.5,6.199908734207374,781.1884650339667,0.3743671910514013,1820,2730,916,0
SLD258014_E_Locking Key_TempCast.stl,48867.91015625,29006.666015625,48.469871520996094,170.0,48.25,397574.12115097046,1.684713097669562,219990,329985,109993,0
SLD258014-A-Locking Adaptor.stl,43388.5234375,24507.53515625,48.47114181518555,144.5,48.24794960021973,337932.4984641233,1.770415635879845,193084,289626,96540,0
SLD258014-B-Locking Adaptor.stl,45163.36328125,25955.994140625,48.47114181518555,152.5,48.247032165527344,356634.7825842069,1.7399974370684037,191974,287961,95985,0
SLD258014-C-Locking Adaptor.stl,48941.84375,28779.8046875,48.47114181518555,170.0,48.247032165527344,397560.08550370607,1.7005620531975685,192286,288429,96141,0
SLD258014_D_Locking Adaptor_FMP100.stl,48926.18359375,28836.33984375,48.469871520996094,170.0,48.25,397574.12115097046,1.6966849419467596,202342,303513,101169,0
SLD258985-B-Support Part.stl,199.93836975097656,425.6994934082031,14.5,12.991860389709473,3.799999952316284,715.8514984902394,0.469670208320534,8456,12684,4228,0
SLD259996_C_Frame_Aiming Tool.stl,33118.9375,15120.337890625,118.20294189453124,75.42884540557861,39.59014129638672,352982.1933253917,2.190356970827656,138256,207384,69128,0
SLD259996_B_Frame - UX_Aiming Tool.stl,33148.03515625,15003.95703125,118.20294189453124,75.42884540557861,39.59014129638672,352982.1933253917,2.209286196115452,126418,189627,63209,0
NC07010_C_BCR adjusting tool.stl,59034.421875,26445.17578125,101.5978889465332,85.5,64.76008224487305,562546.1935690938,2.2323323680403075,138264,207396,69136,0
NC20855 LC-Waste Plug.stl,1007.779541015625,1281.046875,12.998744010925291,18.0,13.0,3041.7060985565186,0.786684360020491,26554,39831,13273,0
NC21988_0.stl,2643.697021484375,2184.82177734375,32.0,22.199999809265137,22.100000381469727,15699.840136108396,1.2100286846730874,8640,12960,4322,0
NC23805 SimpliAmp adapter_0.stl,12003.8828125,21100.173828125,127.5999984741211,13.5,77.70476531982422,133854.22713926036,0.5688997119303205,563778,845667,281695,0
01-28x__N0011043-R03_ajoasento.stl,122034.2109375,52149.67578125,131.5105972290039,135.5563926696777,36.15479850769043,644535.2865056867,2.340076119540832,20820,31230,10366,0
01-or1040-1005.stl,10596.3310546875,9333.9287109375,175.99929809570312,21.99930000305176,10.746999740600586,41610.89302225355,1.1352487663925177,424658,636987,212319,0
017240-A__Tiiviste.stl,14083.9921875,12077.357421875,49.2978515625,49.29804611206055,24.699996948242188,60028.10024432528,1.1661484955301975,43236,64854,21616,0
017240-A__Tiiviste_ajoasento.stl,14083.9921875,12077.357421875,49.2978515625,49.29804611206055,24.699996948242188,60028.10024432528,1.1661484955301975,43236,64854,21616,0
01b_muotti_045188_08__Duckbill Check Valve.stl,367.40625,627.2952270507812,10.399898529052734,13.000503540039062,10.399993896484377,1406.119918267946,0.5856991001308184,9628,14442,4816,0
01e-FIX3__t2136_1_asm.stl,568.0520629882812,1418.6202392578125,20.809310913085938,17.720001220703125,18.82310104370117,6940.849380196116,0.4004257427523184,11098,16647,5547,0
01e-FIX3__t2136_1_asm_pinneill�.stl,573.5748901367188,1441.968994140625,20.7095947265625,17.67439842224121,20.440000534057617,7481.645799167715,0.3977719995834959,11266,16899,5631,0
01_100x_SLD251260_A_CPU Plastic Handle_FSC301__DRW252752-A_AJOAS.stl,510.7903747558594,591.9453125,18.1495361328125,15.556221783161163,16.24057388305664,4585.334548853486,0.8629012916727158,4090,6135,2043,0
01_102137.stl,4264.859375,4998.41064453125,36.88438034057617,39.07248497009277,32.50000000000003,46837.84288587135,0.8532430963162607,113932,170898,56958,0
01_150x_BX3826_23042020_ajoasento.stl,4173.287109375,3684.4248046875,32.64837646484375,32.409685134887695,25.053466796875,26509.664514435804,1.1326834799465977,77356,116034,38672,0
01_15x_6206423-T001_SAP_AJOASENTO.stl,7687.90625,7037.77490234375,36.120849609375,58.11914587020874,41.043641090393066,86163.44632875679,1.0923774000557678,4906,7359,2455,0
01_1x_10031200_155223-C__vahvistettu.stl,247935.328125,174636.546875,364.0,290.0009880065918,83.3365999981761,8797041.466515558,1.4197218884685416,379252,568878,189444,0
01_1x_Aurora powertrains kuomun rim valu muutos.stl,1098427.5,642899.0,416.6229095458984,400.4147338867188,565.0586242675781,94264182.38788638,1.708553754166673,270346,405519,135167,0
01_1x_Tuulilasin kiinnikkeiden jigi sivu.STL,45611.83203125,32518.37109375,146.92363739013672,184.81265258789065,179.10107421875,4863193.643903959,1.4026481184974406,39688,59532,19842,0
01_200x_56100355_002_ajoasento_P100_kone.stl,6608.90234375,11398.3271484375,53.72036743164063,64.09636306762695,70.47999143600464,242682.35724750964,0.5798133583712728,63542,95313,31761,0
01_210x_SLD257711_H_Battery cover_for DMU801__DRW256364-H_AJOASENTO.stl,380.484375,690.8238525390625,15.273956298828123,21.447492599487305,14.993499755859377,4911.69156786213,0.5507690181825121,54820,82230,27412,0
01_300x_BX4016A_1_16.stl,1823.61328125,4539.56103515625,42.01210021972656,35.91069793701172,68.09810066223145,102738.50405079394,0.4017157754080581,14722,22083,7363,0
01_400x_8120543_Tapilla.stl,14975.4375,11317.70703125,26.31134033203125,101.34255504608154,130.54208374023438,348085.04304453096,1.323186530509265,11588,17382,5796,0
01_500x_BX4037_ajoasento.stl,321.3512268066406,819.0384521484375,12.316000938415527,20.87109375,21.07750129699707,5417.938199608297,0.392351819336073,32346,48519,16187,0
01_50x_IM006057_ajoasento.stl,4697.55908203125,3488.9443359375,32.575286865234375,54.6248574256897,49.94035983085632,88864.89509704815,1.3464127339735812,3902,5853,1945,0
01_97x_8120544_1_tapilla.stl,9337.7822265625,8525.9140625,22.166290283203125,101.40827560424805,127.90530967712402,287511.3458980563,1.0952235922284723,5432,8148,2718,0
02-28x__N0011046-R02_ajoasento.stl,18229.830078125,19664.9140625,113.02033615112305,113.61257553100586,10.550199508666992,135470.16888503998,0.9270231245448648,9914,14871,4931,0
02_15x_6206424-T002_SAP_AJOASENTO.stl,7688.63720703125,7037.81591796875,36.16455078125,57.11590194702149,40.29088592529297,83223.68296828531,1.092474895144791,4886,7329,2445,0
02_1x_Tuulilasin kiinnikkeiden jigi top.STL,55980.26171875,40641.265625,64.00000381469727,95.76837158203124,347.7329406738281,2131316.4453572226,1.3774241736289432,29508,44262,14752,0
02_300x_BX4017_1_1_1_1_1.stl,1928.4635009765625,4752.14794921875,38.78689956665039,37.29978942871094,68.77680397033691,99502.37252842172,0.4058088093182369,14408,21612,7205,0
02_500x_BX4038_ajoasento.stl,489.724365234375,1075.7431640625,15.760123252868652,20.932580947875977,21.409400939941406,7062.962563429027,0.4552428326710913,42470,63705,21249,0
02_50x_BX3827_23042020_ajoasento.stl,1505.5416259765625,1748.80810546875,31.672836303710938,31.67541980743408,16.411972045898438,16465.31729683355,0.8608958417270245,17908,26862,8956,0
02_97x_8120545_1_tapilla.stl,9335.9638671875,8526.1533203125,20.962326049804688,101.59089469909668,127.7066068649292,271961.6220913905,1.094979590027513,5142,7713,2573,0
02_Navi200CoverTop1v3.stl,829303.25,418633.71875,327.11070251464844,125.13418579101562,345.3994026184082,14138140.98093952,1.9809757620007764,364408,546612,182157,0
03-21x__N0011052_1_ajoasento.stl,1806.2259521484373,3803.77490234375,36.03026390075684,22.4395751953125,74.53999996185303,60265.874421847344,0.4748509043044334,76,114,40,0
03-apu_Navi200CoverTop1v3.stl,854568.25,408516.8125,327.11070251464844,125.13418579101562,345.3994026184082,14138140.98093952,2.0918802454427747,335546,503319,167770,0
04-apu_Navi200CoverTop1v3.stl,834563.8125,417285.8125,327.11070251464844,125.13418579101562,345.3994026184082,14138140.98093952,1.999981277820223,370046,555069,185010,0
04_1x_tukivarren suojakumin_masteri.stl,69023.0,69851.7109375,107.06610107421876,133.1204833984375,128.88027954101562,1836890.8171216736,0.9881361397397768,45992,68988,22988,0
05-apu_Navi200CoverTop1v3.stl,834413.9375,417085.03125,327.1107940673828,125.13427734375,345.3994026184082,14138155.281947749,2.0005847129043905,398902,598353,199442,0
05_500x_BX4069A_ajoasento_1.stl,536.0989379882812,1179.6793212890625,14.439727783203123,22.136512756347656,23.09910011291504,7383.516897457878,0.4544446344981903,12408,18612,6206,0
1.stl,2806.270751953125,1337.13623046875,23.167312622070312,12.0,20.000001907348636,5560.15555955458,2.098717159858387,35502,53253,17753,0
1003-1189_REV-PR0 (ID 930970)_AJOASENTO.stl,1303.3140869140625,1620.5335693359375,37.7573356628418,29.595977783203125,39.82015286386013,44497.63776913322,0.8042499776466431,32614,48921,16309,0
10035614_B_Water_tank_soft_overmould.stl,16031.7060546875,5352.94140625,17.995598793029785,38.32919788360596,50.62269878387451,34917.354120958065,2.994933969568425,27990,41985,13988,0
100x_SLD255904-B Booster Adapter Holder__DRW255320_B Booster Adapter Holder_01062021_1.stl,6477.046875,5331.1337890625,33.577545166015625,43.61248588562012,44.847928047180176,65675.31545785024,1.2149473510284974,28454,42681,14224,0
10x_Pin_221020.stl,4251.2705078125,4208.49560546875,27.912813186645508,26.092641830444336,130.8000030517578,95264.13225692252,1.0101639413115142,11710,17565,5855,0
10x_Strap_Lower_221020.stl,3873.658203125,5687.10791015625,27.0,48.276954650878906,154.80030822753906,201778.7614265605,0.6811297173045154,18728,28092,9364,0
10x_Strap_Outer_221020.stl,4781.8828125,6548.1123046875,27.06982040405273,27.998780608177185,156.08522033691406,118300.4165299566,0.7302689065178165,23164,34746,11578,0
10�_aluslevy laser 3dmalli__Document.stl,14969.4716796875,16243.4697265625,119.5,70.0,3.0009002685546875,25102.53074645996,0.9215686015167271,17464,26196,8686,0
116244 RFID Antenna Holder_V5.stl,17565.744140625,18586.18359375,67.5698013305664,87.5698013305664,12.5,73963.42598079427,0.9450968808105316,43350,65025,21669,0
116244_V6_ajoasento.stl,17568.404296875,18586.31640625,67.5698013305664,87.5698013305664,12.500099999997474,73964.01768818717,0.9452332518651888,86928,130392,43458,0
119-0000189STP_ajoasento.stl,38180.76171875,41811.84375,186.5569248199463,45.74322891235352,102.8474571480183,877671.0026794999,0.9131566153130952,35292,52938,17632,0
123920_B.stl,43959.50390625,35550.21484375,76.86519622802734,52.72459983825684,115.0001220703125,466059.466663094,1.2365467859887889,97488,146232,48742,0
123920_D.stl,43681.8671875,35325.015625,76.86519622802734,52.7245979309082,115.0001220703125,466059.4498030725,1.236570357143331,100680,151020,50338,0
135LR.stl,91243.4921875,41012.03125,168.34112071990967,54.519229888916016,133.3113250732422,1223508.446673445,2.2247981727922825,344056,516084,172018,0
155223_C__vahvistettu.stl,247935.328125,174636.546875,364.0,290.0009880065918,83.3365999981761,8797041.466515558,1.4197218884685416,379252,568878,189444,0
1x-master__TUC_ELASTOMER_L_20170612__TUC_07_CAP_L.stl,302841.0625,58109.98046875,90.4043960571289,26.993800163269043,270.1820068359375,659340.8761574614,5.211515475605087,188880,283320,94436,0
1x-master__TUC_ELASTOMER_R_20170612__TUC_07_CAP_R.stl,302857.6875,58113.75390625,90.4060001373291,26.993800163269043,270.1820068359375,659352.5750978974,5.211463158765731,150494,225741,75243,0
1xDL432_Simulator_iPanel_right_cover_29.9.23_reiat_sovitettu_hitserteille.stl,302867.0,139081.59375,235.99148559570312,231.33888626098636,27.000399728422053,1474060.0237856596,2.177621005295677,239572,359358,119680,0
1x_ADP020170104.00.stl,274650.53125,42392.453125,100.0000991821289,100.0,110.0002007484436,1100003.0984898452,6.4787600387303605,110492,165738,55246,0
1x_ADP020170105.00.stl,248752.875,34394.7421875,100.00010681152344,100.0,85.00020027160645,850002.9106161528,7.232293634996446,84460,126690,42230,0
1x_ICM2018816__ICM2018816.stl,136730.1875,94823.515625,242.00031280517575,209.50069427490237,32.001800537109375,1622466.7593691107,1.4419438743521065,69068,103602,34522,0
1x_SILmuotti_Merge_of_baselid_top4holes.stl,32558.3125,7046.19091796875,52.0,23.1067008972168,36.0,43255.74407958984,4.620696895534274,7476,11214,3740,0
1x__01b__712561___TUC_12_CAP_L.stl,493073.125,92398.4765625,101.9613037109375,30.15519905090332,385.0252075195313,1183822.9170617089,5.336377214687912,128788,193182,64390,0
1x__02b__712563___TUC_12_CAP_R.stl,493071.46875,92387.7734375,101.96129989624023,30.155299186706543,385.0251922607422,1183826.7569537102,5.336977506916119,132200,198300,66096,0
1x__Etuluukku_faces_p�ivitetty2009_Rescaled(1.005)_Rescaled(1.002)_zcomp(0.275).stl,237653.578125,84558.7265625,182.72766876220703,153.9824676513672,226.24423503875727,6365801.766230066,2.8105151033624285,58112,87168,29038,0
1_oikea.stl,811381.25,278765.59375,310.00009536743164,42.49840081180446,275.000700712204,3622999.015309997,2.9106219282127603,114816,172224,54375,0
1_vasen.stl,811997.5,279423.9375,309.99999618530273,42.5052994445432,275.000700712204,3623585.966091797,2.905969714924656,96846,145269,45377,0
2.stl,3466.033935546875,1624.5673828125,24.123794555664062,12.0,20.0,5789.710693359375,2.13351195660864,17022,25533,8513,0
200514_sivu1.stl,47758.41796875,44142.0078125,52.03090000152588,94.00000190734865,134.21319770812988,656423.9593901132,1.0819267254813434,5638,8457,2817,0
200514_sivu2.stl,47932.13671875,44504.1328125,52.03090047836304,91.99999713897704,134.2131004333496,642456.9994025176,1.0770266420130574,12262,18393,6125,0
200514_takaosa.stl,18278.6171875,18364.515625,16.034500122070312,96.82649993896484,76.86900329589844,119344.087596313,0.9953225862715886,24516,36774,12258,0
20x_61013212.stl,7510.43212890625,8019.01220703125,89.0,19.0,33.0,55803.0,0.936578213750683,14322,21483,7163,0
20x_61013217.stl,2351.08154296875,2799.255615234375,12.486000061035156,20.0,40.0,9988.800048828123,0.8398952672179956,13480,20220,6738,0
20x_61013219.stl,1255.1173095703125,1352.7716064453125,8.5,20.0,40.0,6800.0,0.927811689416215,3160,4740,1578,0
20x_SE-009085-1__00051910.stl,122452.2890625,47308.68359375,170.99830627441406,138.9687957763672,48.414398193359375,1150492.0996546247,2.5883681337241287,156236,234354,78094,0
20x_SE-009088-1__00051909.stl,198901.203125,101095.6640625,174.99940490722656,207.25060176849365,71.51239967346191,2593664.056728177,1.9674553302507023,201270,301905,100601,0
220393_Paristokotelon_runko.stl,19921.318359375,11717.83984375,37.993900299072266,83.0,38.0,119832.76154327393,1.7000845398992654,27044,40566,13508,0
240x_DRW245906-B_SLD240100-B-Pin Guide.stl,254.1822967529297,431.9065551757813,7.999961853027344,7.996360778808594,8.300300598144531,530.9750533441673,0.5885122457784422,3582,5373,1785,0
244089 rev.1_final.stl,78642.984375,98890.9921875,25.50020217895508,188.50000190734863,45.00090217590332,216309.8037401361,0.7952492197256023,248550,372825,124252,0
244089 rev.1__244089 rev.1.stl,150252.953125,48517.96875,188.5,45.00080190429435,25.500200271606445,216309.30338764135,3.0968516818833227,126136,189204,63050,0
244089 rev.1__244089 rev.1_honey.stl,77137.1328125,102416.0078125,25.50020217895508,188.50000190734863,45.00079917907715,216309.3086562116,0.7531745716325932,336002,504003,167882,0
25x__02__05_LIS�OSA-kytkin 111215__TEST.stl,266.90625,533.80322265625,13.964900970458984,20.60169982910156,12.370201110839844,3558.9154932038014,0.5000086898536354,4582,6873,2293,0
25x__03__Kattopalikka070518__Document.stl,10347.04296875,5836.91552734375,32.173521019518375,45.35831451416016,47.81360626220703,69776.1496812044,1.7726902026040985,14788,22182,7378,0
2x_NLAA_200716_FIX.stl,93941.375,83216.9375,95.70811462402344,272.8993110656738,114.23699951171876,2983719.468110857,1.128873253717129,122728,184092,61340,0
2x_NLAA_200716_FIX_1_1.stl,93664.3359375,83327.0234375,114.8086986541748,276.4744873046875,136.3248996734619,4327180.809599809,1.1240571434518307,93292,139938,46621,0
2x_NLAB_200716_FIX.stl,87011.6484375,83897.609375,136.83909606933594,284.1419982910156,133.56209754943848,5193125.976309059,1.0371171370161585,101782,152673,50859,0
2x_NLAB_200716_FIX_NOLOGO.stl,87113.7890625,83821.7734375,131.1041717529297,284.6377620697021,133.91760158538818,4997429.660174547,1.039273991589484,100952,151428,50443,0
2_1.stl,1600.63671875,1796.0706787109375,26.0,26.0,4.522800445556641,3057.413101196289,0.8911880460621946,3770,5655,1887,0
2_ala.stl,890637.25,323194.0,309.99999618530273,42.49840081180446,275.000700712204,3622997.8561595306,2.755735719103696,117188,175782,55084,0
2_yla.stl,900233.5,313151.53125,309.99999618530273,42.50410162960179,275.000700712204,3623483.8521091086,2.874753626164809,113084,169626,52645,0
3.stl,1208.0416259765625,1504.036865234375,19.90049743652344,25.87060546875,4.500299453735352,2316.924800292348,0.803199478616711,2616,3924,1310,0
300xR000229-R02__R000229-R02.stl,28129.865234375,12917.0205078125,47.997589111328125,52.54443550109863,53.684059143066406,135391.53135649124,2.1777363609016054,154324,231486,77156,0
3x_51479036v000_asm__51479035V000.stl,43618.1484375,18157.34765625,88.98509979248047,49.49919891357422,61.56020164489746,271153.6756835876,2.4022312764654288,48868,73302,24410,0
3x_51479036v000_asm__51480189V000.stl,15084.3955078125,9214.5400390625,25.23500061035156,65.00029754638672,59.34030055999756,97334.8594168358,1.6370209954991095,24730,37095,12363,0
3_1.stl,1225.9381103515625,1519.11474609375,20.0,26.0,4.522800445556641,2351.856231689453,0.8070082352264294,2616,3924,1310,0
4.stl,1195.9635009765625,1407.3045654296875,17.91039276123047,25.87060546875,4.500299453735352,2085.225924820945,0.8498256385684382,2286,3429,1145,0
40019000.02 v2_for print.stl,93520.5859375,83331.4921875,104.48551940917967,280.4950637817383,135.3226728439331,3965992.568190051,1.1222718264431657,372684,559026,186318,0
40019000.03 v28_for print.stl,92890.6796875,83029.921875,114.23728942871094,272.89940452575684,95.7082977294922,2983733.770565149,1.1187614969377568,434228,651342,217079,0
40019000.03 v28_for print_ajoas.stl,92985.3828125,83442.6015625,129.62477111816406,278.2782020568848,111.49583911895752,4021849.839487509,1.114363419539985,436426,654639,218284,0
40019000.04_for print_ajoasento.stl,93813.4609375,83814.4453125,130.13489532470703,278.49409103393555,109.66949844360352,3974619.961274136,1.1192994308763713,83224,124836,41580,0
40019000.04_for print_ajoasento_umpivarsi_230330.stl,96205.25,86264.3125,130.24310684204102,278.24121475219727,110.11530113220216,3990468.426451216,1.1152381235287767,91766,137649,45711,0
40019001.02 v2_for print.stl,86883.265625,83968.3359375,85.90810012817383,272.8998107910156,114.23800086975098,2678230.4516320066,1.0347146296869532,355520,533280,177697,0
40019001.02 v2_for print_cut_kahva.stl,86132.625,83354.953125,137.39981079101562,284.3281669616699,131.62809944152832,5142267.093414241,1.0333234171559615,343880,515820,171876,0
40019001.02 v2_for print_cut_logoinsertti.stl,743.6666870117188,1009.6914672851562,24.327621459960938,28.556076049804688,4.874366760253906,3386.2294539987943,0.7365286437561753,14664,21996,7333,0
40019001.02 v2_for print_cut_logoinsertti_korotettu.stl,754.1875,1054.1746826171875,24.32759094238281,28.55599975585937,5.074099540710449,3524.970258251746,0.7154293424383777,14664,21996,7333,0
40019001.03 v24_for print.stl,86426.8203125,83727.421875,114.23760223388672,272.89999771118164,85.90829658508301,2678229.0649447977,1.0322403147863557,223240,334860,111582,0
40019001.03 v24_for print_cut_kahva.stl,85802.4296875,83174.203125,114.23770141601562,272.89999771118164,85.90829658508301,2678231.3902077163,1.0315990591283468,406296,609444,203109,0
40019001.03 v24_for print_cut_kahva_220614_ajoas.stl,85195.6640625,82892.4609375,133.7104949951172,277.3114051818848,111.48169803619383,4133679.519229734,1.027785435478102,221932,332898,111040,0
40019001.03 v24_for print_cut_logoinsertti.stl,733.25,1025.4183349609375,11.345184326171877,18.91659545898437,21.47203826904297,4608.162709236102,0.7150740093095104,13992,20988,6997,0
40019001.03 v24_for print_cut_logoinsertti_korotettu.stl,741.4583129882812,1061.784423828125,11.532669067382812,18.91659545898437,21.47203826904297,4684.314860506663,0.698313420642441,15458,23187,7718,0
40019001.03 v24_for print_cut_Logoinsertti_korotettu_220614.stl,1281.828125,1736.080322265625,22.872413635253903,25.768096923828125,11.434494018554688,6739.24574973908,0.7383460941065126,3390,5085,1692,0
40019001.04_cut_for_print_ajoasento_221014.stl,85681.9296875,82877.40625,132.72267150878906,276.9435119628906,111.37008571624756,4093594.910154138,1.0338394209519557,141200,211800,70568,0
40019001.04_cut_for_print_ajoasento_umpivarsi_230330.stl,88072.8359375,84959.921875,132.6707000732422,277.05791091918945,111.12859916687012,4084805.8169079255,1.0366397943147827,81992,122988,40918,0
40019001.04_for print_ajoasento.stl,86063.671875,83004.1328125,132.7130889892578,276.99719619750977,111.03389835357666,4081734.186490468,1.036860081044534,76714,115071,38323,0
40019001.04_Logoinsertti_221014.stl,1379.9691162109375,1846.0970458984373,25.559298515319824,27.41919994354248,11.368200302124023,7967.0111653653885,0.7475062696605691,5160,7740,2582,0
40019014.00 Case A Right Adapter Battery RRC2040.stl,32982.55078125,38781.04296875,32.950103759765625,84.44899654388428,127.02710056304932,353466.0163266156,0.8504812727142883,121940,182910,60962,0
40019015.00 Case B Left Adapter Battery RRC2040.stl,32377.373046875,38361.72265625,41.24971008300781,84.44919681549072,127.02149391174316,442479.9945900594,0.8440020626028896,116026,174039,58011,0
40019016.00 LID Adapter Battery RRC2040.stl,4313.01708984375,5406.69287109375,64.5,36.70339870452881,13.925399780273438,32966.56276646903,0.797718160190454,28592,42888,14298,0
40019019.00.stl,319.8714294433594,576.2487182617188,7.447119474411011,31.82787322998047,2.2318115234375,528.9973013771734,0.5550926523676556,556,834,280,0
