file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
non_profitable_model_2141.stl,254.03905455893138,431.92470661990654,7.977168157397483,8.018132367123691,8.304329559146163,531.1614458864636,0.5892306198444383,3623,5400,1806,0
non_profitable_model_2142.stl,255.28808497657818,431.8967471862805,7.808599417198652,8.086719112576132,8.30839322355714,524.6413843172757,0.5881663130785936,3539,5375,1794,0
non_profitable_model_2143.stl,256.00832261866674,431.92346103423864,7.941987235730106,7.914852812124663,8.29170132001521,521.2135258522386,0.5872629314307347,3578,5220,1774,0
non_profitable_model_2144.stl,251.24333700272499,431.9218516303144,8.06873732422375,7.81081894632918,8.298216304076337,522.982190165126,0.5875827012562006,3692,5273,1786,0
non_profitable_model_2145.stl,268.7166070737413,431.9189830254969,8.143754675093264,8.167520242408777,8.298423244153694,551.9636568300147,0.5882073499438799,3537,5503,1805,0
non_profitable_model_2146.stl,237.19077941953955,431.90306233392505,7.884538143246227,7.999357318782105,8.302096392171498,523.6234966309482,0.5890873064836307,3480,5410,1808,0
non_profitable_model_2147.stl,245.0693303472415,431.9134245087918,7.884071760076916,8.049135189416354,8.304748016173399,527.0189722651103,0.5885691997766637,3650,5309,1783,0
non_profitable_model_2148.stl,252.46680144647974,431.8972262886645,8.003023380271733,8.065659578059828,8.290887938013778,535.1740155753826,0.5889682845661973,3511,5335,1827,0
non_profitable_model_2149.stl,236.7594741262275,431.9191090703504,7.792440493512216,7.966460894698431,8.299399451416987,515.2115505078754,0.588643674657192,3541,5286,1812,0
non_profitable_model_2150.stl,251.72628507479288,431.9092601521847,7.955502979701287,8.022622954761552,8.315913181735747,530.7548497436684,0.5889388849069473,3618,5320,1795,0
non_profitable_model_2151.stl,270.4669956904258,431.9059067978542,7.826395794044861,8.159395259250545,8.310538767916249,530.6998424960839,0.5857388004373434,3616,5475,1777,0
non_profitable_model_2152.stl,253.7330421806188,431.89776255153345,8.136906129984247,7.996755877112067,8.307938438452439,540.5880159827337,0.5871074421987948,3463,5354,1777,0
non_profitable_model_2153.stl,255.87314923833057,431.88522493881374,7.9230668845649594,8.094210131641958,8.298072204020654,532.163405058252,0.5868951872120308,3564,5456,1789,0
non_profitable_model_2154.stl,240.6663193952397,431.89961459142967,8.165283418633903,7.800875301996938,8.321288308247272,530.0357570581791,0.5868001432262386,3624,5535,1782,0
non_profitable_model_2155.stl,247.23311363799735,431.92112798195615,8.111352135345834,8.112376063031922,8.310298141885063,546.8370547056777,0.588005570193854,3683,5333,1819,0
non_profitable_model_2156.stl,249.69299692069586,431.9059716657153,7.935368270230258,7.8477995701994026,8.300374188679296,516.907294181287,0.5865527205902795,3520,5243,1766,0
non_profitable_model_2157.stl,250.27930601308643,431.90830671142885,7.892804036315392,8.10094088240335,8.302204107155907,530.83578153864,0.5870562337177998,3635,5416,1795,0
non_profitable_model_2158.stl,266.5927667090385,431.9165555435829,7.9806454250832415,8.039063122045127,8.29541150345261,532.207988542607,0.5879012944851856,3548,5290,1744,0
non_profitable_model_2159.stl,259.20844881939627,431.92805668878117,7.989535337574179,7.990407932392612,8.303933716911583,530.1201933583296,0.5863963912120238,3634,5373,1792,0
non_profitable_model_2160.stl,242.18312883924227,431.92325004654947,8.03461469439524,7.990041177879207,8.30593075033727,533.2150245295841,0.5875138318975831,3529,5389,1802,0
non_profitable_model_2161.stl,256.03434874000646,431.9002766499619,7.922345671046982,7.974726890664266,8.307026080845471,524.8258049495378,0.5886388430227542,3570,5558,1813,0
non_profitable_model_2162.stl,258.6018618346672,431.89057429428567,8.07463948735222,7.917933048055644,8.298193161078096,530.540455977272,0.5867745824877608,3601,5405,1773,0
non_profitable_model_2163.stl,265.14952019291695,431.933596142591,8.02653280549999,7.979402372136995,8.285263006623724,530.6457004828953,0.5887962987612216,3629,5327,1770,0
non_profitable_model_2164.stl,269.64151500299744,431.9326899161166,7.965960484328414,8.22080590775091,8.302417883461798,543.6972435903648,0.5871938263936184,3610,5435,1805,0
non_profitable_model_2165.stl,243.16603924335575,431.9118845359643,7.928795934458198,8.130230671078474,8.307067935059306,535.498020968633,0.5882716492367253,3560,5454,1808,0
non_profitable_model_2166.stl,245.24925338565455,431.8972951175442,7.9815115016901315,7.912899682147756,8.29021446659645,523.5842445927947,0.5868937966909352,3556,5493,1780,0
non_profitable_model_2167.stl,240.69270583907092,431.919632265339,7.918309874817243,8.026768740232729,8.299091674220048,527.4773383113068,0.5884533597278047,3670,5280,1745,0
non_profitable_model_2168.stl,251.1329974371088,431.9089201631399,8.00584386948836,8.009597916323644,8.313414658252405,533.085996167175,0.5876964172159499,3595,5502,1763,0
non_profitable_model_2169.stl,258.2768554193526,431.90887018876896,8.008543868521992,7.985770655699032,8.287965249419301,530.0518001592143,0.5884661969547056,3558,5601,1783,0
non_profitable_model_2170.stl,263.5908120692088,431.9189445884311,8.026170728347633,7.899722244336252,8.297162656502117,526.0776109474486,0.5874548003213058,3608,5499,1756,0
non_profitable_model_2171.stl,252.74529955884628,431.91334374746873,8.176624240967186,8.044589798480665,8.314871391479384,546.9321842866698,0.5885560620236148,3613,5518,1799,0
non_profitable_model_2172.stl,250.2575552628006,431.8981418508899,7.986755528030042,8.084607162991464,8.301577153541139,536.0310183517562,0.5888468997213141,3514,5329,1769,0
non_profitable_model_2173.stl,255.06793152093715,431.9067525806492,8.100459786712449,7.916610131493322,8.294739881717598,531.9265889204626,0.5881197250286558,3606,5541,1783,0
non_profitable_model_2174.stl,245.00154240337378,431.9166115292866,8.02295873969757,8.195554141728921,8.299929684068896,545.7418961880238,0.5875204582598493,3506,5325,1806,0
non_profitable_model_2175.stl,274.8332949612867,431.91510252222406,7.976175569810154,8.152200324923555,8.308259171322783,540.2311021406445,0.5877663052219757,3549,5369,1792,0
non_profitable_model_2176.stl,237.12185752339582,431.9126201657436,7.9880840730048766,8.054816555895123,8.297964944648163,533.9122396268359,0.5867357352252168,3532,5326,1823,0
non_profitable_model_2177.stl,255.4043539047364,431.9193342295448,7.994117359083195,7.876828029733119,8.305975821149392,523.0130750274226,0.5882029184588077,3575,5314,1812,0
non_profitable_model_2178.stl,274.1607834361423,431.90638283012186,8.027976770772822,8.040140862598456,8.302349901586759,535.8840087514561,0.588622963275071,3560,5372,1764,0
non_profitable_model_2179.stl,253.589358414512,431.91178669775223,7.904067923478103,8.028197800156446,8.303170784103488,526.8811953783835,0.5895662690444957,3571,5257,1796,0
non_profitable_model_2180.stl,251.58160184298475,431.87624420899823,7.853465961655504,8.051315527621849,8.306615415110082,525.2333768174541,0.5893083105644605,3487,5304,1788,0
non_profitable_model_2181.stl,249.87405668733365,431.9055034980616,8.065429739347428,8.159046427228974,8.297051719170268,545.997575096556,0.5870226796548832,3578,5275,1808,0
non_profitable_model_2182.stl,251.68000484602345,431.91763902908576,8.089812383258126,7.982402594538338,8.290554892471278,535.3720280867979,0.5882121074725261,3526,5526,1795,0
non_profitable_model_2183.stl,267.5230544417006,431.9060960553289,8.07456358328028,8.204782657965575,8.304743956054471,550.1896131223792,0.5878670136497436,3696,5535,1775,0
non_profitable_model_2184.stl,230.95900850443905,431.90533772608285,8.015497201855647,8.040650434599375,8.298675958872233,534.8480975944149,0.5892179962225579,3562,5627,1794,0
non_profitable_model_2185.stl,269.16102375322254,431.8995854704823,8.076722462745328,7.970953682433874,8.295518887740867,534.0587091125826,0.5872908273394413,3569,5366,1777,0
non_profitable_model_2186.stl,238.99563704500852,431.9200336589273,8.071342902601714,8.23993772067064,8.30526385289308,552.3611965431,0.5888780809711261,3616,5375,1772,0
non_profitable_model_2187.stl,250.800146241809,431.91548463273546,8.078762935895496,8.082989190002008,8.312773470811937,542.82870859316,0.5870129676343752,3648,5450,1782,0
non_profitable_model_2188.stl,249.14170691295365,431.91825414597827,7.9140459178657885,7.954526611304253,8.298454216169812,522.408346571657,0.5878940187461035,3523,5245,1789,0
non_profitable_model_2189.stl,259.52324335166134,431.89273786038046,7.890304820284537,8.008421658894644,8.300084495385581,524.4731097192517,0.5871154886790055,3610,5275,1811,0
non_profitable_model_2190.stl,237.21913161078578,431.90839549956735,7.961143075324773,8.063523302185454,8.288182327808737,532.0587265655328,0.5860349592265289,3630,5213,1775,0
non_profitable_model_2191.stl,258.23416119403583,431.90719888992254,7.998261589045734,7.984913897321466,8.297773053915883,529.9408450997961,0.5870955827709178,3591,5456,1746,0
non_profitable_model_2192.stl,274.1679581575259,431.90719428293403,7.975807887286771,8.013390786904495,8.30221290446851,530.6215371201572,0.5877424875993683,3590,5286,1781,0
non_profitable_model_2193.stl,239.61562515315333,431.90383972456283,7.812330966866212,7.918279639633728,8.299795559013123,513.4271894693622,0.5894261693063666,3556,5473,1790,0
non_profitable_model_2194.stl,255.45500290962605,431.90653895728224,8.172169261213515,7.8314805469192095,8.29637844167146,530.9697517396462,0.5869126482922432,3565,5326,1788,0
non_profitable_model_2195.stl,246.7677817864746,431.91849644782707,7.972595401111427,8.01064193227447,8.307258416701336,530.5481015310767,0.5873942700190566,3576,5373,1779,0
non_profitable_model_2196.stl,257.864049503169,431.89087148646655,8.017270441657695,8.014002782222589,8.300580076785783,533.3158194713303,0.5865596508850172,3560,5355,1803,0
non_profitable_model_2197.stl,253.7153073296407,431.92777294768035,8.124454899076305,8.052711959155786,8.325888031183817,544.7120253947579,0.5891552791033228,3626,5392,1791,0
non_profitable_model_2198.stl,246.97683352774806,431.9148384112503,7.76550277304788,7.94238102928938,8.302077192648563,512.0437439751881,0.5875395379294522,3538,5324,1797,0
non_profitable_model_2199.stl,258.49629730568495,431.9095766810434,7.948830612808829,7.865944570545934,8.272534971473096,517.240753724368,0.5876616333309912,3624,5476,1748,0
non_profitable_model_2200.stl,271.9243507198248,431.91906834146374,7.96128827264202,7.903467553025265,8.288879683912649,521.5510932860069,0.5876522654361,3648,5356,1781,0
non_profitable_model_2201.stl,251.57278132438157,431.8954816525483,7.9663689954549355,8.105563375683982,8.305321192792698,536.2904423395149,0.5860494288928698,3600,5409,1782,0
non_profitable_model_2202.stl,260.86153100991146,431.9033529909485,7.982651340928605,7.933338868779243,8.29356690200059,525.2239465528752,0.5865333943643386,3492,5383,1818,0
non_profitable_model_2203.stl,240.32861582971415,431.90878924567613,8.144713479844484,7.955791901419624,8.294187697321705,537.443834472606,0.5870482177873853,3612,5271,1782,0
non_profitable_model_2204.stl,243.76434895645633,431.92365560370433,8.067345887572722,7.968758643616889,8.287607701560473,532.7832174909065,0.5886160167192144,3549,5507,1771,0
non_profitable_model_2205.stl,258.3385440343799,431.90953503418876,8.095803526862882,7.938072383071321,8.295232675293498,533.0937450045715,0.5855007555402814,3555,5307,1770,0
non_profitable_model_2206.stl,268.65798349106683,431.91450054671185,8.004712027181093,7.930678917246716,8.301939277558743,527.0303583457253,0.5885413067324633,3600,5453,1804,0
non_profitable_model_2207.stl,257.14725615761375,431.90410421004066,7.86006269538545,7.912887643536619,8.30385835714388,516.4650553139935,0.5883430984370677,3637,5445,1773,0
non_profitable_model_2208.stl,250.32680808866382,431.9148684206897,7.792030296485399,8.14006565745682,8.289801043485022,525.8025014877202,0.5861851103854625,3498,5223,1767,0
non_profitable_model_2209.stl,253.51277233531823,431.9267723959298,7.847059227676837,8.068010068334292,8.308054061133166,525.9841725438616,0.587683027892247,3584,5355,1803,0
non_profitable_model_2210.stl,240.76584111350888,431.91995526691676,8.035976570416603,8.124782077315023,8.288086309101951,541.1337832967733,0.5891638604444144,3681,5430,1792,0
non_profitable_model_2211.stl,259.68605632882475,431.90918544012226,8.003176971269763,8.144933975646083,8.304379561089913,541.3238718329972,0.5869294786954259,3527,5344,1780,0
non_profitable_model_2212.stl,262.5197972356988,431.9167549084727,7.9789836352444,7.765012020256702,8.303370467746367,514.4511255940132,0.5874480233061112,3571,5360,1758,0
non_profitable_model_2213.stl,248.90867860510258,431.9157751695461,7.9631423093259865,8.034345464202808,8.290656418149656,530.4248916131141,0.5907610559665175,3551,5394,1796,0
non_profitable_model_2214.stl,248.7255700928531,431.915065876717,8.201172157544274,7.9413821366101685,8.289466844739161,539.8817190919868,0.5883258978753061,3617,5335,1801,0
non_profitable_model_2215.stl,256.2319579424509,431.92111953360865,7.917709640902353,8.111680964435335,8.303822904406049,533.3207865893535,0.5877420060490812,3519,5408,1765,0
non_profitable_model_2216.stl,249.06545869238593,431.9210447770384,8.092781945611605,7.925852879675744,8.294401174813974,532.0211314724309,0.5875229413785549,3503,5377,1792,0
non_profitable_model_2217.stl,252.84544733081663,431.90872841403126,8.0001912936021,7.894585024363629,8.298095006546902,524.0926642024974,0.5883730596216917,3623,5353,1782,0
non_profitable_model_2218.stl,274.93716224949844,431.9164187906148,7.9939060488214,7.85659541393469,8.306873358179148,521.7122309756854,0.5886849082832222,3593,5275,1767,0
non_profitable_model_2219.stl,251.00033785239086,431.90616905078844,8.117663754861674,7.96973250890212,8.30479137161231,537.2835331077763,0.5858442384878294,3522,5413,1776,0
non_profitable_model_2220.stl,249.86493044938354,431.9007692760369,8.146253038269144,8.09149452625283,8.290840554849055,546.4937553679493,0.58576606444171,3578,5132,1784,0
non_profitable_model_2221.stl,246.9150735825214,431.90730506244296,7.976045054311516,8.02561672168613,8.299464208097033,531.2709511787455,0.5870019528268579,3517,5399,1758,0
non_profitable_model_2222.stl,261.11075810929935,431.90923721848264,8.079920271924214,7.879735173486385,8.290652847981072,527.8462342802013,0.5878461566031533,3628,5374,1796,0
non_profitable_model_2223.stl,251.67151343317536,431.89338419010824,8.036389136215005,8.215265909036189,8.308699389499564,548.5492547660336,0.5880755692643587,3595,5291,1770,0
non_profitable_model_2224.stl,246.89639500912148,431.9186033255942,8.000743713880992,8.064953863949157,8.315365168642817,536.55416728706,0.5862965414463286,3546,5234,1771,0
non_profitable_model_2225.stl,266.99730112918473,431.882326745774,8.020425494265703,8.07774101157577,8.291549046848067,537.1839243208229,0.5877952163462844,3552,5414,1795,0
non_profitable_model_2226.stl,267.9999506460391,431.9371481693949,7.931199118515516,8.128502882734766,8.299688328960338,535.0707386065951,0.5879281611010976,3559,5348,1775,0
non_profitable_model_2227.stl,247.3956796294652,431.925018791338,7.969390060666892,7.8359784411374225,8.309174610113311,518.8910760117562,0.587150152589997,3528,5386,1780,0
non_profitable_model_2228.stl,234.48129249612174,431.9073899127583,7.94193647202473,7.908856586141212,8.300242110083284,521.3517908905114,0.5874655096456112,3648,5189,1782,0
non_profitable_model_2229.stl,263.79663963633664,431.9100942636057,8.090137671642893,8.082301135692427,8.305615052873804,543.0786608618289,0.587273499149765,3640,5420,1769,0
non_profitable_model_2230.stl,246.53677577724798,431.9130297187359,7.990479888445893,7.918926167197852,8.30051606331511,525.2236227325748,0.5884643003064218,3561,5466,1774,0
non_profitable_model_2231.stl,261.58438111146023,431.90410839612014,7.870228597538496,7.972498652774495,8.28943196292113,520.1236156193035,0.5880068695241107,3566,5357,1784,0
non_profitable_model_2232.stl,233.4249410593393,431.9119261914759,7.927656277683691,7.99222593471687,8.30118925017178,525.9601973024967,0.5868577163308747,3525,5283,1784,0
non_profitable_model_2233.stl,262.624492850653,431.908560000223,7.680073535478782,7.872259461137008,8.311272836392332,502.4956622883182,0.5889550467490248,3573,5416,1795,0
non_profitable_model_2234.stl,241.16604632133604,431.90905727282774,7.950550739811785,7.963918281786636,8.303142920698077,525.7345540082547,0.5866327073701569,3606,5344,1796,0
non_profitable_model_2235.stl,260.9737940144786,431.91181461063485,8.003764506509714,8.091450321735183,8.316236742837892,538.5766469585299,0.5862870913256015,3641,5459,1809,0
non_profitable_model_2236.stl,253.66558529193165,431.89686472201646,7.986386415113302,8.072945388981784,8.282284961409786,533.9892360920012,0.5877548492884718,3537,5375,1754,0
non_profitable_model_2237.stl,243.78981792215424,431.91039569724137,8.19801543515314,8.111301466196746,8.303790474496402,552.1736229083998,0.5877497803706537,3497,5158,1803,0
non_profitable_model_2238.stl,249.36822960814686,431.9116344774662,8.057490604091504,8.10098758737908,8.293519920148169,541.3481620206102,0.5880727870221585,3531,5138,1778,0
non_profitable_model_2239.stl,260.52044826095835,431.91128849621356,8.053045185308916,8.040587392570258,8.291243688388743,536.8680909835953,0.5868186789909033,3609,5301,1798,0
non_profitable_model_2240.stl,254.6001234217754,431.9078416924457,7.835673096542973,8.03266784983097,8.313344186085718,523.2531839362521,0.5888930804653164,3579,5418,1791,0
non_profitable_model_2241.stl,259.48101240081934,431.9213785777597,7.963535794588287,8.025333076010662,8.297449950223108,530.2902521280861,0.589714737846881,3631,5323,1773,0
non_profitable_model_2242.stl,273.67969396205797,431.9064634744512,7.95133371926763,7.9372952832746035,8.296484547386667,523.608426553873,0.5879783516178811,3584,5422,1815,0
non_profitable_model_2243.stl,237.5647355605473,431.91227325906823,7.9213918801192,7.897005527627939,8.30343575885119,519.4237111909731,0.5883160104106865,3662,5306,1800,0
non_profitable_model_2244.stl,270.01556826468,431.9229729753393,7.920011933448666,7.93104026538801,8.278474815469538,520.0035669255664,0.5858848589937514,3502,5579,1793,0
non_profitable_model_2245.stl,254.58443056273677,431.90920623859984,7.819187704605838,7.967397068344253,8.313548659398837,517.9222196636788,0.5875651100516526,3457,5354,1828,0
non_profitable_model_2246.stl,244.3524027071041,431.9121446326747,7.872414679531867,7.934417405525722,8.319044303141142,519.632664436639,0.587304003505102,3649,5399,1765,0
non_profitable_model_2247.stl,239.9508010174623,431.90903615363686,8.087409340276494,8.041383173848391,8.309151134450223,540.3769808159631,0.5871418953076036,3542,5277,1785,0
non_profitable_model_2248.stl,251.59097201407428,431.92237369793565,7.985708530800681,8.020189521606426,8.304119897405714,531.8531024552301,0.5873424991835376,3588,5331,1796,0
non_profitable_model_2249.stl,262.9208311416295,431.9074227543842,7.949359758172567,8.030932349872021,8.297834245728586,529.7401312529582,0.5874422848944234,3588,5422,1763,0
non_profitable_model_2250.stl,252.21899897214917,431.9228335457729,7.999458866534729,8.035140806591578,8.289247876812178,532.806148624754,0.586545067035041,3598,5368,1771,0
non_profitable_model_2251.stl,268.93378028852294,431.90896412105354,8.116739067870116,8.119566393778454,8.311940638157328,547.7934752435605,0.5875127320358889,3558,5094,1804,0
non_profitable_model_2252.stl,238.71800796147411,431.90140540276553,8.000421052087578,7.99914271076129,8.309163416232689,531.7574575133721,0.5869583185672954,3534,5422,1775,0
non_profitable_model_2253.stl,253.39669273197026,431.91679373170575,8.054037413093104,8.100836943383461,8.304501162549174,541.8225595478921,0.5887883333526441,3530,5433,1802,0
non_profitable_model_2254.stl,240.7455868669862,431.90695332166246,7.915339515761175,8.051658535797916,8.303336288894483,529.1849981652073,0.5883303296990842,3612,5446,1772,0
non_profitable_model_2255.stl,257.22904520277467,431.916205008991,7.938137004925328,8.112963353663508,8.303005924138654,534.7286482928822,0.5883317000132972,3620,5482,1825,0
non_profitable_model_2256.stl,262.5662513789925,431.8827059561508,8.035397688506368,8.161462983438657,8.294740632802107,543.9740741125888,0.5889767863865918,3569,5391,1738,0
non_profitable_model_2257.stl,249.22822970445327,431.910052052619,8.189265370833711,8.057664957997908,8.32501168827932,549.3371900478193,0.5871737208712854,3552,5612,1805,0
non_profitable_model_2258.stl,226.95701866240324,431.9054039470125,8.142977485951487,8.0103768249672,8.297143764594777,541.2087331277786,0.5882697890239111,3610,5396,1790,0
non_profitable_model_2259.stl,255.54927109732427,431.8993674131347,8.058282806945614,8.00973078174433,8.295732958065216,535.4453946898799,0.5890702197852675,3507,5142,1754,0
non_profitable_model_2260.stl,257.9747332276818,431.9044675899816,8.015143376016072,7.952983392043816,8.311206063120451,529.7920305542486,0.5871038389441758,3679,5395,1780,0
non_profitable_model_2261.stl,257.64380650060934,431.9042629685571,8.140106935562716,7.949622785342394,8.299707942275758,537.0805711485909,0.5859708287452521,3604,5485,1746,0
non_profitable_model_2262.stl,266.124978356586,431.9095201420515,8.079467832304513,8.090211716331153,8.299810054847473,542.513808454707,0.5873093074307826,3574,5235,1792,0
non_profitable_model_2263.stl,242.5952524675797,431.89632673538716,7.770633797762934,7.903632970755244,8.314145693720798,510.6235464325968,0.5889565208265685,3623,5345,1773,0
non_profitable_model_2264.stl,260.4582042755946,431.9131627378026,7.894606915214478,8.161477263556222,8.306786152455505,535.2199782315912,0.5870469302904254,3613,5494,1746,0
non_profitable_model_2265.stl,265.68357662727533,431.9236621478521,8.033814032535792,7.984827674709598,8.307294185467743,532.9014630861411,0.587534900796858,3593,5316,1788,0
non_profitable_model_2266.stl,235.37840664313353,431.9128092849695,7.821303243444903,8.286207789312282,8.285822895058073,536.9954308265185,0.5872203049287197,3487,5349,1787,0
non_profitable_model_2267.stl,256.7804486243736,431.91808988609233,7.910241099524314,7.930688457317038,8.30400540178609,520.9406331004466,0.5878096463741066,3602,5451,1827,0
non_profitable_model_2268.stl,248.37736572372177,431.92094562454616,7.9300185056342025,8.025018891998034,8.289943920644053,527.5599967773311,0.5869514977072188,3654,5244,1801,0
non_profitable_model_2269.stl,252.68846873436323,431.92236489512186,7.974383409375417,7.964815072975158,8.295450059932552,526.8812730472453,0.5865168757443839,3554,5371,1737,0
non_profitable_model_2270.stl,257.06630013209104,431.92870138692825,7.9712569791773795,7.9206915908456725,8.301756412695628,524.1552015777002,0.5875591530957996,3629,5275,1774,0
non_profitable_model_2271.stl,248.5502686460418,431.9050079800173,7.971087957283317,8.106380035087872,8.299637901979246,536.294949113572,0.587729591212922,3624,5346,1807,0
non_profitable_model_2272.stl,246.62777759255158,431.9028151601484,8.08253075172403,7.88944458056022,8.306542183060289,529.6806043056015,0.5891164813544207,3596,5396,1752,0
non_profitable_model_2273.stl,253.86835465837785,431.91783465648325,7.973477613454946,7.932392549302577,8.307706996518418,525.4521195579628,0.5880662621748963,3590,5479,1769,0
non_profitable_model_2274.stl,242.43009142359944,431.9170826621966,7.9615369867928765,8.058631970891492,8.308456338392826,533.06305197437,0.5868282849106973,3609,5404,1785,0
non_profitable_model_2275.stl,242.44458368537113,431.9177567529962,7.8650827895856485,8.07449608109494,8.2865579905686,526.2509592950781,0.5872683180808075,3602,5316,1774,0
non_profitable_model_2276.stl,260.44960748615637,431.9288928245425,8.102434620198583,7.860811457877248,8.323626582620369,530.1460179328055,0.5887134928020672,3676,5492,1816,0
non_profitable_model_2277.stl,241.8023008413817,431.910113699088,7.932850248605251,8.058167688521538,8.299754211312242,530.5554598204208,0.587576183704975,3630,5434,1788,0
non_profitable_model_2278.stl,260.31638750927397,431.91426156559646,7.891296967199873,8.012889991341634,8.312129333536673,525.5933474078552,0.5869068931075649,3617,5178,1785,0
non_profitable_model_2279.stl,258.23843118711034,431.90019611748517,8.021309057486897,7.908227664213847,8.274856871522175,524.9100692754461,0.5880823290181253,3634,5456,1766,0
non_profitable_model_2280.stl,235.91677136633592,431.9313532112398,7.923305873761693,7.921111846466444,8.297346712002364,520.7530297164353,0.5872101118270244,3617,5379,1762,0
non_profitable_model_2281.stl,246.60884054617634,431.90663455078794,7.9474047260205705,7.7966548572051595,8.285393179023291,513.3892398166427,0.5884781448255372,3477,5369,1787,0
non_profitable_model_2282.stl,265.6999159110832,431.9069178407184,8.025846017431906,8.171744442779758,8.29138634630041,543.7919216315134,0.588362966143429,3576,5492,1783,0
non_profitable_model_2283.stl,243.51211158237527,431.90653250108994,7.967351737622044,8.101542041497702,8.300505557515839,535.779663655628,0.5868526197584797,3551,5352,1760,0
non_profitable_model_2284.stl,248.78307652444425,431.9035510414136,8.231160937530063,7.871085498982178,8.296652505614793,537.5249453696979,0.5897849685555575,3598,5462,1789,0
non_profitable_model_2285.stl,258.23302111116936,431.90270562951156,7.992517145668081,8.07989076727918,8.313140170071312,536.851498236165,0.5878770511554071,3554,5500,1786,0
non_profitable_model_2286.stl,261.5105831946825,431.90476295717116,8.061783821887921,7.942597765605034,8.317689919969734,532.5942134349958,0.5853362248034614,3611,5379,1778,0
non_profitable_model_2287.stl,250.95430336234617,431.8963420407195,7.805830595250706,8.09148105363497,8.290331657872681,523.6234025154265,0.5883805547574483,3560,5417,1808,0
non_profitable_model_2288.stl,247.42539601414526,431.9021468207974,7.913935086808527,7.950392643084092,8.295122348346322,521.9199012895048,0.5854017273483816,3666,5442,1784,0
non_profitable_model_2289.stl,268.0281725893248,431.9294896311145,7.891308630508329,7.963664590489204,8.28968911761768,520.9550270800086,0.589039830019808,3664,5419,1780,0
non_profitable_model_2290.stl,271.2567765707353,431.91735655143646,7.904562027669737,7.9711652732242335,8.311559001794175,523.6994499581166,0.5880570624239216,3509,5461,1807,0
non_profitable_model_2291.stl,263.50435211797435,431.9192590417673,8.041553799383701,7.934264465833869,8.301590436047238,529.6731367391224,0.5878538180765782,3598,5268,1781,0
non_profitable_model_2292.stl,254.39024505416324,431.9217720878742,8.10355650677774,8.13992713752333,8.300323311699625,547.508910418351,0.5879153502385079,3558,5308,1776,0
non_profitable_model_2293.stl,245.27568963926257,431.9283413456437,8.03446305046345,8.089852699308148,8.303124664107274,539.6833632875364,0.5885017443454535,3594,5247,1761,0
non_profitable_model_2294.stl,245.04946705312304,431.8922857744856,7.977335537643369,8.010994853833328,8.296888291089507,530.2242116012523,0.5874348448554332,3611,5541,1786,0
non_profitable_model_2295.stl,258.84964387371076,431.89770116884716,7.936914496128758,8.10245681639858,8.291435299741636,533.2098246845705,0.587905108446874,3518,5205,1803,0
non_profitable_model_2296.stl,257.7876618530646,431.90196276339105,8.111359975118651,7.837292828475454,8.30051054753791,527.6726139763997,0.5880333731689197,3533,5505,1776,0
non_profitable_model_2297.stl,267.81630564805357,431.9053027020351,8.207125545415487,7.877154122144897,8.297329916349627,536.4123627298236,0.5850340442418558,3539,5420,1758,0
non_profitable_model_2298.stl,260.15459094386864,431.9069943060942,8.013505570478369,8.047455476235797,8.303470240772748,535.4769231116935,0.5885093030578809,3554,5285,1805,0
non_profitable_model_2299.stl,238.18858092204988,431.905530224472,8.093936306407157,8.073553655580788,8.2836802143148,541.312234908063,0.5886781026259678,3555,5245,1806,0
non_profitable_model_2300.stl,264.2498657007738,431.91219308913134,8.034337034979547,8.027940754625575,8.301863585827133,535.4634080328465,0.5883674306034328,3621,5369,1796,0
non_profitable_model_2301.stl,243.33978160139299,431.9103529539075,8.07555049064656,7.811730532492168,8.293107539941968,523.1625978580412,0.5882967170704242,3593,5350,1786,0
non_profitable_model_2302.stl,249.60349302608603,431.9027716520482,7.883545322188988,7.8937665475662255,8.301513049374137,516.6103489996649,0.5895114521721018,3538,5412,1793,0
non_profitable_model_2303.stl,256.0720421037673,431.88824451223013,7.951186371985788,8.041659186650417,8.309050896093709,531.2867876561385,0.5878709461000282,3566,5153,1753,0
non_profitable_model_2304.stl,273.87580839579647,431.90007131294624,8.039546944004558,8.242647228924127,8.294437522488849,549.6487299924474,0.5879053686797977,3463,5354,1773,0
non_profitable_model_2305.stl,285.2411692712547,431.9045076134669,8.121249094408197,8.121791266505843,8.311967205157703,548.2497926967523,0.5872628501065639,3682,5285,1798,0
non_profitable_model_2306.stl,259.70857520318907,431.90752920563193,7.918186577836233,8.157730429847078,8.282592374149905,535.0093465431279,0.5860012620801266,3582,5500,1791,0
non_profitable_model_2307.stl,251.65139448905205,431.8987033254069,7.796670088895987,8.03397254221903,8.315438288305215,520.8643644503144,0.588372938148027,3631,5413,1803,0
non_profitable_model_2308.stl,258.9719576145016,431.90509193533507,7.950173557355875,8.033249098078938,8.31238494052348,530.8764870415155,0.5873708107303948,3621,5322,1815,0
non_profitable_model_2309.stl,262.5740853439131,431.8986901261152,8.101013071434824,7.8966514532743926,8.291134103640896,530.3911169790648,0.5859903476315577,3580,5515,1760,0
non_profitable_model_2310.stl,250.24919021931666,431.90874180648456,7.841610440891215,8.095182205305163,8.29121774587885,526.3204109676068,0.5878398118608863,3462,5329,1794,0
