file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
synthetic_model_952.stl,7892927.617705579,31261.99966073062,483.76411964376285,268.0315218689968,158.6077027720682,20565714.440191373,1.4064580314866926,136708,205062.0,68354.0,1
synthetic_model_953.stl,6068304.95322947,119965.86283418379,167.1592152488898,435.14439121290945,123.958356385846,9016531.884779433,2.0192397587440203,100707,151060.5,50353.5,0
synthetic_model_954.stl,680195.5185010098,193829.44056685368,115.13676184549641,371.69386987242797,102.67796120010263,4394167.89035094,1.9337294097274418,150439,225658.5,75219.5,0
synthetic_model_955.stl,1883931.2548477966,56293.881980456725,49.54714255505313,496.45778339123956,393.956108424013,9690557.79128302,2.8049686899129314,70226,105339.0,35113.0,1
synthetic_model_956.stl,3962832.9971907567,693878.6491612782,249.76814626280947,261.1623458028637,141.20941415601757,9211095.025584104,1.6373769421049993,94493,141739.5,47246.5,0
synthetic_model_957.stl,7773347.407570524,556704.2185791194,326.42205320803987,16.623463132862828,89.46365629722214,485453.504008359,2.9622869150422617,25344,38016.0,12672.0,0
synthetic_model_958.stl,9849292.591504073,945777.4282726105,106.58195902358958,438.9279875513727,355.20188184172554,16616985.095053941,1.634616409517279,102123,153184.5,51061.5,0
synthetic_model_959.stl,1945560.242202143,731693.0148075424,85.53228692480374,429.2653954310239,262.18806678539545,9626510.423528802,0.7642515096982517,183554,275331.0,91777.0,0
synthetic_model_960.stl,6332725.846483155,99541.25136932911,306.04522970457,69.27072449686125,48.561860845745535,1029510.2257068492,1.8182772391059832,67451,101176.5,33725.5,0
synthetic_model_961.stl,6834376.527090466,683892.5473262481,255.90171885226283,391.1928184604573,422.2564623129636,42270791.63177807,1.9494161435856827,171129,256693.5,85564.5,0
synthetic_model_962.stl,947479.6739019636,975872.0692403974,150.26692733775977,217.66601073505137,328.43332163426174,10742397.944188185,0.5617432442152782,79877,119815.5,39938.5,0
synthetic_model_963.stl,5599980.715268433,738941.3497161485,408.1801931532042,73.00399347071787,19.006684989868603,566376.1035310031,2.2240962991472655,5840,8760.0,2920.0,0
synthetic_model_964.stl,6906184.062335124,572429.1055814667,208.21456698453517,188.16961010313128,116.23899520526307,4554203.600346511,2.1740281413437943,116417,174625.5,58208.5,0
synthetic_model_965.stl,711895.2451572305,89565.72078700247,222.5513544595053,184.3386326322866,262.9060542905039,10785671.548606819,1.2620954231406674,193467,290200.5,96733.5,0
synthetic_model_966.stl,3047678.651881978,181849.3752436664,52.09609021938204,359.9183790532088,106.15479802704925,1990438.5924497712,2.225188385471994,19260,28890.0,9630.0,0
synthetic_model_967.stl,5543051.6284089405,527172.0242061834,369.77162258118085,37.00372357092671,445.05773660715187,6089692.479108821,2.257479315367049,7176,10764.0,3588.0,0
synthetic_model_968.stl,1934552.9353965735,210411.5629257593,21.293073319237628,449.40580945479485,113.24626588670404,1083679.6612623387,1.0688346923411582,83947,125920.5,41973.5,0
synthetic_model_969.stl,6392664.90552531,75189.19602992768,75.75918889991163,325.9307960291455,176.43370403590694,4356545.612733023,2.2698695667529725,175646,263469.0,87823.0,0
synthetic_model_970.stl,8335757.739046403,195149.06458320882,447.37955074163204,234.7384500597272,341.71860863240397,35886325.42813488,1.7431021197016088,19318,28977.0,9659.0,0
synthetic_model_971.stl,9837320.16678466,960716.7159322338,167.03857985121817,498.18543408016063,424.3200857934808,35310299.78177458,2.027398748580637,110338,165507.0,55169.0,0
synthetic_model_972.stl,3734508.5669952403,383565.33570835524,419.9439030801525,328.88627721498193,310.9427366562574,42945478.87584676,1.3353575559596553,147108,220662.0,73554.0,0
synthetic_model_973.stl,3084761.278905605,20094.997232588066,295.4587655152575,352.42849851855607,428.3943368273497,44607883.67710214,0.8504135834568258,137574,206361.0,68787.0,0
synthetic_model_974.stl,951026.9677425238,54259.03361878276,365.4842366675886,49.71918630002555,361.0619609638071,6561065.894327651,1.1240617610264585,122729,184093.5,61364.5,0
synthetic_model_975.stl,9614179.636707949,599297.5539477007,405.6641884694354,63.58439252364464,204.6727335434938,5279310.271597471,1.3421192536178816,109733,164599.5,54866.5,0
synthetic_model_976.stl,2127348.388606118,603605.6083688227,256.77376960706465,434.8691986076276,476.8097045845471,53242003.67012968,1.512149724045361,17419,26128.5,8709.5,0
synthetic_model_977.stl,1250976.5894730517,129826.47657432515,282.8409965363707,473.72554014560177,213.34890160166958,28586406.80012886,1.3173552506367374,71720,107580.0,35860.0,1
synthetic_model_978.stl,8369294.635662952,995483.8365526833,21.058605769164775,65.30049090925348,308.6392040496448,424421.2800615164,2.5514410983346245,121211,181816.5,60605.5,0
synthetic_model_979.stl,7483633.498202854,783939.3920233774,169.05831106750287,363.36804142479986,332.3165022177312,20414331.463730384,2.8977807299907345,55044,82566.0,27522.0,0
synthetic_model_980.stl,5853795.690367284,547638.7198487144,323.83681363968395,137.13009382335738,51.4778892564682,2286018.401978534,0.7981791800993585,151222,226833.0,75611.0,0
synthetic_model_981.stl,4561641.795324112,492382.97664976324,27.948551823421507,105.91555447860101,415.10379000216966,1228784.5784984801,2.5769184714869016,175456,263184.0,87728.0,0
synthetic_model_982.stl,7717852.212389572,417936.58842121967,376.71910875846856,481.053969285455,234.89516185202092,42568223.30268867,1.0960679473837092,194123,291184.5,97061.5,0
synthetic_model_983.stl,7039396.27667845,945676.253373952,210.37434552076928,334.36522133081075,237.77884259850265,16725807.15137366,2.076471743271359,64884,97326.0,32442.0,0
synthetic_model_984.stl,5425800.267810548,233082.9760354591,291.07765039202485,412.5524331659462,23.999749684765113,2882004.970773812,2.0771275966127796,163278,244917.0,81639.0,0
synthetic_model_985.stl,5003101.5330295125,894104.831129354,460.736757723966,37.02672939487488,412.1143645736946,7030496.01426407,0.5942434760566766,190362,285543.0,95181.0,1
synthetic_model_986.stl,6223204.140821793,706733.2411157079,156.03927272628098,211.92731866697616,119.65140927277835,3956750.6196585326,2.83134021450556,32050,48075.0,16025.0,1
synthetic_model_987.stl,7054995.969681045,671795.6812913532,203.22716171182552,10.629368508132693,68.87803678045475,148788.70902844495,1.836386361890098,91008,136512.0,45504.0,0
synthetic_model_988.stl,2220899.6738710776,824635.1214832528,308.09152280052257,227.73257608777254,472.5579942881996,33155839.00759736,0.619597031267597,61911,92866.5,30955.5,0
synthetic_model_989.stl,1175660.7354844536,990223.0234883432,112.60928983546746,15.772139380454586,498.73724013624155,885801.9329820207,1.2026847136127827,66394,99591.0,33197.0,0
synthetic_model_990.stl,5802327.299138198,904039.7847052366,166.8887720399349,338.424448261736,102.0727585112241,5764991.886527776,2.061988496796813,110509,165763.5,55254.5,0
synthetic_model_991.stl,6025153.3846109295,295857.92744593404,445.222504674933,421.895775158864,241.71086788316708,45402363.62999428,0.597696715004888,179223,268834.5,89611.5,0
synthetic_model_992.stl,9262806.990487887,961633.1750624757,102.85017149080608,341.43079524690586,55.211812235753754,1938829.91557526,2.3237923214328053,34048,51072.0,17024.0,0
synthetic_model_993.stl,3728827.8043708582,145610.23145774408,208.99389044625335,65.21002805104712,292.67280473870346,3988690.5755527993,0.6023788303736994,163775,245662.5,81887.5,0
synthetic_model_994.stl,9835974.637657767,667367.7954922435,31.48495772334865,170.04473381652429,315.4240725419382,1688733.566727763,0.6408331944980995,88509,132763.5,44254.5,0
synthetic_model_995.stl,9743497.130294655,46309.604244132956,184.32930125832348,114.31818478339679,380.42326597631154,8016351.768000887,2.10048467134258,69373,104059.5,34686.5,0
synthetic_model_996.stl,3195962.303657357,591828.3172679427,45.392380653514145,82.25197454042798,45.89034601262116,171336.78959478036,2.530793331785297,128962,193443.0,64481.0,0
synthetic_model_997.stl,1898607.6174436642,110216.61164762042,363.4307617971751,86.64919022259335,426.4693707883146,13429938.942862654,2.315473709655263,127366,191049.0,63683.0,0
synthetic_model_998.stl,5003633.568007863,357545.45276081556,145.93910005247977,324.97300457942043,349.47258732865527,16574180.525776895,2.677418999656356,71540,107310.0,35770.0,0
synthetic_model_999.stl,9743052.200608464,986328.8571514483,261.1764759805781,467.79219781729967,266.13803224785875,32515764.78452666,1.2289703204028932,128862,193293.0,64431.0,1
synthetic_model_1000.stl,1724546.6450996937,579653.4765789082,282.2072833507326,372.4146254799675,254.62902468713963,26761031.725029062,1.1807141517703355,107826,161739.0,53913.0,0
synthetic_model_1001.stl,3062461.8283594814,837849.4888364732,45.455056293250045,441.7415226947173,135.76422804899806,2726062.3102764506,1.9824618693887348,91158,136737.0,45579.0,0
synthetic_model_1002.stl,4619305.849536929,844799.4982790181,449.80547479204847,139.67825744939313,358.520254108122,22525126.626303572,0.7499631187094418,166357,249535.5,83178.5,0
synthetic_model_1003.stl,3552960.903228866,49208.37111359041,25.217869257226248,281.5488151699114,383.396033309135,2722135.3043507715,1.8434479761096376,115814,173721.0,57907.0,0
synthetic_model_1004.stl,3266957.5564152305,437200.1909576992,146.9400262025278,295.11398058730686,37.12139671686664,1609734.3275218578,0.8614492755989618,34765,52147.5,17382.5,1
synthetic_model_1005.stl,4258988.961051314,985524.8570485553,281.48860789550326,466.10810344614566,12.621004460169194,1655927.7984522514,2.37059701545225,157540,236310.0,78770.0,1
synthetic_model_1006.stl,547965.0005306959,421583.17050562333,356.6923644952674,236.71703752703525,405.18301359157016,34211692.51374804,0.9491132896603292,137232,205848.0,68616.0,0
synthetic_model_1007.stl,875836.8724060836,633868.1262443872,458.1620627124438,112.23943744763119,335.9836897560863,17277575.59646816,0.6967464417687736,19123,28684.5,9561.5,0
synthetic_model_1008.stl,7359562.009795729,301266.2332291685,237.06159431427665,303.72096559353463,93.9239712264574,6762580.059533088,2.354094546544052,125385,188077.5,62692.5,1
synthetic_model_1009.stl,1286327.7419858766,445806.4586220924,409.5237656892251,445.7661923648766,264.5048657888991,48285852.50817286,1.9125813124398745,31797,47695.5,15898.5,0
synthetic_model_1010.stl,8817184.892223323,891825.6203960425,106.25624445916506,310.7845130537849,52.98164444278252,1749601.9934311244,1.478842749004073,21571,32356.5,10785.5,0
synthetic_model_1011.stl,9825790.972029747,527857.645859396,396.08615983450574,421.7961624297768,327.53551209212225,54720579.19448098,1.346874760536268,38205,57307.5,19102.5,0
synthetic_model_1012.stl,2489510.353616248,324472.0067236345,173.76551525745617,22.61378077613594,177.11345768700554,695966.4939660035,2.508261433795084,93738,140607.0,46869.0,0
synthetic_model_1013.stl,9326417.36143359,632490.5788013568,151.2649442315856,322.8429846195504,150.5397161314453,7351580.853008324,1.2340809793996854,10782,16173.0,5391.0,0
synthetic_model_1014.stl,9242191.926583117,24439.773560441234,294.8981984858527,278.97693700467545,117.46699659357722,9663985.863140764,1.5722185783755265,186762,280143.0,93381.0,1
synthetic_model_1015.stl,2034209.6806829306,146936.8192047371,429.35322449071276,343.6494341824532,101.42346463428426,14964727.192011952,1.1733992516588443,25478,38217.0,12739.0,0
synthetic_model_1016.stl,9863500.594449326,315250.9765404172,66.49753426613418,62.425717975565426,362.5353841582862,1504941.0512332725,2.636421660081602,185378,278067.0,92689.0,0
synthetic_model_1017.stl,2230977.8754517133,56562.865012217495,60.66351894872034,221.43897872534475,122.66000172219997,1647724.636995429,1.7898646963135585,68355,102532.5,34177.5,0
synthetic_model_1018.stl,6532930.080059536,70414.58950063401,319.206746098904,477.0862176028041,275.083255408761,41892192.155174896,2.2881677062731107,136637,204955.5,68318.5,0
synthetic_model_1019.stl,8567313.792064324,944097.581191068,174.6136151556776,284.74029587408324,56.57770304795657,2813016.9422473107,1.0011726194158974,63481,95221.5,31740.5,0
synthetic_model_1020.stl,357758.85352505103,528250.1963967705,334.3204101418987,111.66002464884983,453.8665941284098,16942942.186389923,2.596373017561983,66821,100231.5,33410.5,0
synthetic_model_1021.stl,5683234.6788641475,439535.8050585294,42.947910685497945,237.69783953813086,412.16056199970785,4207592.857377035,2.0363525455532887,44218,66327.0,22109.0,0
synthetic_model_1022.stl,333328.66207514063,912791.746017256,67.99749164713603,326.421997189636,132.54040976783148,2941850.6363605354,2.591380977924034,143706,215559.0,71853.0,0
synthetic_model_1023.stl,4211246.932450373,410552.25821221026,123.36086946807374,76.8218414644346,106.37739353329442,1008118.2571544535,0.6383309679083653,50647,75970.5,25323.5,0
synthetic_model_1024.stl,5748432.894694963,402304.65369306196,193.57811731726608,99.63830742926413,220.72711914372442,4257339.637950185,2.961104883958421,110928,166392.0,55464.0,0
synthetic_model_1025.stl,8392095.609599285,32042.860421317506,470.6881190173283,447.11643203587414,272.40573888212214,57328439.44488653,1.8589889372782302,135417,203125.5,67708.5,0
synthetic_model_1026.stl,2242811.7550772284,388662.858784319,213.8349079078684,375.86877274545213,55.97271747376715,4498743.604642089,1.781459757831276,77908,116862.0,38954.0,0
synthetic_model_1027.stl,2100552.3681869665,394113.94432760635,165.13519306543233,206.0760837040455,83.74279405556692,2849801.9402268715,1.7589251860088875,34430,51645.0,17215.0,0
synthetic_model_1028.stl,7077869.005226989,483037.70495560125,449.28708296990743,491.51322387399273,205.5635817816173,45394717.30270514,1.538597540649152,20522,30783.0,10261.0,0
synthetic_model_1029.stl,2211553.986345923,269156.29665037844,403.5352135787605,31.631325422853173,496.12517164412185,6332717.150637816,0.8258791992869794,128182,192273.0,64091.0,0
synthetic_model_1030.stl,6691869.60362621,732454.8370574927,221.7844619166615,343.0656400408615,308.42418290638875,23466956.18775867,2.422450488071574,97508,146262.0,48754.0,0
synthetic_model_1031.stl,6478405.602378404,712086.3886483181,97.44083030820364,48.9981922123008,470.79454663331666,2247773.0333392825,1.1516659564052543,65032,97548.0,32516.0,0
synthetic_model_1032.stl,6285477.454385524,95085.48863958684,56.5272872349822,366.8098450223563,168.8262351780702,3500572.3916337835,2.9435573692843695,169512,254268.0,84756.0,0
synthetic_model_1033.stl,5097619.693302024,585281.612466071,186.07610535273574,242.9259431636256,188.12208411094068,8503628.650965862,2.102515143301753,65520,98280.0,32760.0,0
synthetic_model_1034.stl,1451141.2234071628,904385.9156087901,484.72005632685455,496.0275000866245,396.9832691299709,95448465.00131974,2.1587551735131427,121481,182221.5,60740.5,1
synthetic_model_1035.stl,632720.3919395659,603033.71267142,37.995032478231686,447.949352003353,269.6064379643265,4588661.181169064,2.17337087690699,137955,206932.5,68977.5,1
synthetic_model_1036.stl,2440715.703271416,763319.44983145,297.3651610636509,138.01011490225537,491.133607920602,20155828.61164711,2.7447452619356305,162483,243724.5,81241.5,0
synthetic_model_1037.stl,2749029.0930050514,32848.234283182166,215.96434070579448,448.5990142424597,491.4996816318489,47617172.51412873,2.092618883759069,76325,114487.5,38162.5,0
synthetic_model_1038.stl,359023.92261420534,914862.0630304635,182.48812542592037,211.29641049474353,19.00211072367116,732704.0189230825,1.1763044504296165,170301,255451.5,85150.5,0
synthetic_model_1039.stl,2110145.81640609,688308.5837773336,117.66414755409447,224.94913143349393,393.18089454103125,10406887.980425669,2.4598812952446023,68138,102207.0,34069.0,0
synthetic_model_1040.stl,6597670.428166793,137025.37319841236,346.5645819301059,457.51685868401654,308.20574577355507,48868837.64026498,1.8996384500861931,122217,183325.5,61108.5,0
synthetic_model_1041.stl,2595578.3776874985,292426.40429654805,355.60025484260433,370.3639310071713,158.71315357661746,20902761.705258965,1.3633599448158256,128152,192228.0,64076.0,1
synthetic_model_1042.stl,5684765.17434798,363757.3348596275,380.7039059127003,136.10907461680068,349.819820152697,18126703.292538293,0.599278018930618,19925,29887.5,9962.5,0
synthetic_model_1043.stl,6366965.474287981,221276.75791569334,341.7661192026395,388.3977351877055,241.87446157335538,32106703.052527063,2.0443173101544856,121361,182041.5,60680.5,0
synthetic_model_1044.stl,2062050.172844097,249891.30338852567,174.865969662834,298.68662492295624,232.66693638817515,12152223.471636925,2.362862024569551,27689,41533.5,13844.5,0
synthetic_model_1045.stl,2276402.5949403415,524460.1240404565,404.98740650076627,183.20396281290562,324.6827221313217,24089931.24614565,1.1140789351220364,118884,178326.0,59442.0,0
synthetic_model_1046.stl,8510052.567595812,777215.3871384846,141.83559208365983,407.8259253484752,271.40445319408343,15699182.044808494,0.631891537080227,132424,198636.0,66212.0,0
synthetic_model_1047.stl,409878.1246766795,705078.0310411688,230.9833862976884,59.36889354019238,356.68618129924096,4891318.953809485,0.5779372727798031,84303,126454.5,42151.5,0
synthetic_model_1048.stl,4390470.984062597,112841.27902063362,355.88239789404355,456.7029579702987,329.7175169190172,53589826.76283013,2.434501871422585,112954,169431.0,56477.0,0
synthetic_model_1049.stl,2344916.619431021,480673.9959109933,280.3960794317426,319.56967338985015,135.9880669593603,12185358.086200064,2.8716352022574765,89730,134595.0,44865.0,1
synthetic_model_1050.stl,1531432.6925639783,9896.33267076035,126.66175427548762,411.9356612866407,112.56768986303835,5873387.339259209,1.1021951592637067,73682,110523.0,36841.0,0
synthetic_model_1051.stl,7327260.881791524,685891.9812727104,418.30292819756545,132.4799008073528,308.66896977949114,17105425.091931164,1.9629869634821346,153572,230358.0,76786.0,1
synthetic_model_1052.stl,3614717.1384523045,777691.492256079,372.01267780141296,447.5526499353654,229.4923837017746,38209394.03727072,1.8261829679944805,17150,25725.0,8575.0,0
synthetic_model_1053.stl,520553.18297743885,884250.9616702577,432.71082984340563,227.22695717862234,297.07289475868157,29209266.13801367,2.9401958311812972,77010,115515.0,38505.0,0
synthetic_model_1054.stl,9134455.640286053,409255.01891778636,376.6345210818195,65.59647393622126,131.30660898947448,3244047.4974507573,2.5183640530009215,108235,162352.5,54117.5,1
synthetic_model_1055.stl,9623011.261047488,427943.294453276,106.76205600598468,317.0627331547571,345.53884755680724,11696583.03459099,0.8136044611263,198461,297691.5,99230.5,1
synthetic_model_1056.stl,6633659.773303833,408267.10747033136,147.4269798602797,368.24046167174544,128.66988834094616,6985305.414410881,0.9292749724342204,44023,66034.5,22011.5,0
synthetic_model_1057.stl,6289088.558721658,117982.77794048977,330.92114123798757,148.8152987188741,10.119037872911239,498323.43924127234,0.8173401441854409,97889,146833.5,48944.5,0
synthetic_model_1058.stl,323329.4209343705,520206.9265856071,287.8930666908628,284.9640618692585,242.89556617339528,19926952.50812342,2.4765074119243886,134466,201699.0,67233.0,0
synthetic_model_1059.stl,9638180.230115686,539003.925406398,151.06095663407385,68.93277193301736,354.7288866889499,3693809.800840716,2.1121401085743168,165389,248083.5,82694.5,0
synthetic_model_1060.stl,7086837.5170352,114482.44160867226,159.66205538305672,392.8159073535976,189.30052335265196,11872511.446410552,1.1040061551000997,92985,139477.5,46492.5,0
synthetic_model_1061.stl,1031557.2941075227,943023.5586102539,399.58571177877036,98.81262522026046,358.8839009870997,14170212.565545028,1.4623968065938928,56370,84555.0,28185.0,0
synthetic_model_1062.stl,5720589.186349897,480116.13773293444,250.78955908200751,363.7687112812801,469.4934109180628,42831599.69841744,0.7281291477976202,144317,216475.5,72158.5,0
synthetic_model_1063.stl,6855417.651764177,436242.6063991894,105.44896329552411,409.8564161280135,403.2547665942977,17428241.215499733,1.7159790702222346,139011,208516.5,69505.5,1
synthetic_model_1064.stl,9823907.306120215,198071.04508376212,75.71861512779718,37.636665302787335,435.46553889905067,1240988.026992345,1.236787117141172,185458,278187.0,92729.0,0
synthetic_model_1065.stl,9958024.097562408,288845.52945559187,83.14132620793116,128.0881664179998,468.70153005466597,4991399.461100314,1.8004005575609892,52113,78169.5,26056.5,0
synthetic_model_1066.stl,1351917.0234088835,695211.699880226,68.92298341965997,123.05979553699821,181.8612762181113,1542483.3747095037,2.3943373612557344,20052,30078.0,10026.0,0
synthetic_model_1067.stl,5772039.744250972,65938.8704237211,103.73168678129204,209.6285830895609,469.10513441526075,10200750.499722773,1.4431299642892386,54892,82338.0,27446.0,0
synthetic_model_1068.stl,4352363.657022438,946845.2095399324,239.1185847643957,438.72030874530896,407.3057755475127,42728892.73359634,2.952465756996708,151511,227266.5,75755.5,0
synthetic_model_1069.stl,5578145.476341771,379492.40752443514,258.2094999551881,285.7868162351554,163.55017028406633,12068836.603712698,1.2377721504607133,19633,29449.5,9816.5,1
synthetic_model_1070.stl,8043066.699083872,163156.51938292294,132.10984758973078,177.51414486355168,92.44761772562202,2168022.9767014496,1.9541283316825169,43138,64707.0,21569.0,0
synthetic_model_1071.stl,4233925.151999712,4554.255756239647,163.50524545770756,268.1120509691855,168.88292818746558,7403443.650834134,0.7775873075596489,73447,110170.5,36723.5,0
synthetic_model_1072.stl,7027412.71906594,792713.7706104623,318.2676135307907,84.80250062498403,357.98490062917875,9661972.908987911,2.193354615203791,60063,90094.5,30031.5,0
synthetic_model_1073.stl,4532671.507648893,684344.434022744,186.3578777455281,337.2250477934423,29.89203279816297,1878551.1772914315,1.4768824614175102,78686,118029.0,39343.0,1
synthetic_model_1074.stl,9785061.818730207,10719.593499812458,315.143225424964,212.29130490186415,431.32870026420966,28856824.545652363,1.1295367550228292,54063,81094.5,27031.5,0
synthetic_model_1075.stl,3276616.8713397873,210215.32644216166,253.86710017840835,243.25014637125875,451.73775353113854,27896256.032240845,0.5868498686119537,146758,220137.0,73379.0,0
synthetic_model_1076.stl,6048057.138263454,480152.2227027585,409.6761149991705,40.73386399308481,409.5890051342666,6835094.815949122,1.736885601089259,145316,217974.0,72658.0,0
synthetic_model_1077.stl,5206601.471805742,742213.8990706764,259.7703999019292,216.99843711513077,205.06271733575312,11559338.37327649,0.5661172564941687,34960,52440.0,17480.0,0
synthetic_model_1078.stl,7229334.429318813,810373.8815394491,400.45560661834037,72.50839416849928,452.6175524204921,13142381.117956,2.1806970736852,33555,50332.5,16777.5,0
synthetic_model_1079.stl,9694396.812821215,693224.8817417568,44.74893380489907,102.78682913801276,387.9483401762565,1784407.578509985,2.6035993998906117,85738,128607.0,42869.0,1
synthetic_model_1080.stl,6982756.108046112,207810.24090825635,19.9373542983446,244.91374132727995,261.7148941550522,1277936.040281079,1.1006564612473286,16268,24402.0,8134.0,0
synthetic_model_1081.stl,2011445.3122495138,178669.9453104618,175.49651840007513,215.04025361597448,259.18405683387687,9781299.385752525,1.6918846887708203,197081,295621.5,98540.5,0
synthetic_model_1082.stl,8602546.838668404,945787.3570086437,465.6306652452749,196.89351845384468,48.54440857398674,4450534.872000413,0.9296842563481171,87494,131241.0,43747.0,0
synthetic_model_1083.stl,1309399.428142562,696236.6250494664,110.97615216921587,226.20253785494123,41.850386584955366,1050573.906392777,2.563271006057456,112855,169282.5,56427.5,0
synthetic_model_1084.stl,5586267.506428208,903622.6889052207,64.38745882168722,96.78951422518554,220.04576395084757,1371331.9918939818,0.8167818380855971,56369,84553.5,28184.5,0
synthetic_model_1085.stl,4624621.924969773,940968.7395534017,248.32232940432232,236.68344324752746,394.68521216612123,23197143.391530182,2.553944229402095,184884,277326.0,92442.0,0
synthetic_model_1086.stl,4677635.533752699,968074.099284533,378.96323458920074,407.4696759007748,26.084494421427664,4027863.9785934743,1.6696486565853998,68083,102124.5,34041.5,0
synthetic_model_1087.stl,9623033.60144445,834146.953590559,249.95497561034898,383.65984526786093,418.3550359715153,40119280.40600292,1.3700674079717983,13744,20616.0,6872.0,0
synthetic_model_1088.stl,516951.6305433271,158578.23169199855,408.2195912541334,74.97595546593742,124.36417203448221,3806371.170297283,1.6334265140103934,138332,207498.0,69166.0,0
synthetic_model_1089.stl,6508061.821164782,967863.9580456549,432.85580339275066,229.92752965851778,40.80016886146667,4060655.801371975,1.6901469237549922,155494,233241.0,77747.0,0
synthetic_model_1090.stl,7435468.341945983,580758.102940362,200.18520969110216,93.67253889068895,121.15018013949262,2271790.8341317857,1.9387525461726476,167887,251830.5,83943.5,0
synthetic_model_1091.stl,3239860.349173525,587153.4449441216,42.67432717788205,416.5376533298966,285.565406388357,5076057.629488769,2.177066701939838,133603,200404.5,66801.5,0
synthetic_model_1092.stl,5950503.944603119,90241.19041523435,306.94735121492715,53.91956891926278,480.0253633086728,7944644.826691179,2.2891566301807784,60048,90072.0,30024.0,0
synthetic_model_1093.stl,5776656.601052964,357845.3890386244,144.97437596770342,405.53338824845457,189.8267008701542,11160281.886364931,1.2925024243357597,56574,84861.0,28287.0,0
synthetic_model_1094.stl,5383888.030545643,454510.00881870894,112.55100314975873,11.822633800849003,128.33805115947,170772.93718893643,1.774307929008913,74157,111235.5,37078.5,0
synthetic_model_1095.stl,3440820.52615422,997132.0375636581,388.4813898173693,383.02497361170214,478.0689564607984,71135740.00044446,2.719310994733302,53135,79702.5,26567.5,0
synthetic_model_1096.stl,7607071.989958346,149905.3057466073,290.19609787951856,134.284812427274,121.75029028100977,4744478.365444331,0.5288150351324632,136706,205059.0,68353.0,0
synthetic_model_1097.stl,2683471.0787674473,697986.8923340674,10.773916328176815,437.03853461041103,24.885994177686626,117178.60539413268,2.2818843869064604,80783,121174.5,40391.5,0
synthetic_model_1098.stl,4972074.315325175,419967.68841397075,103.99969615449518,173.56930673752632,366.57612132987384,6617122.444974324,2.1731427314491207,164950,247425.0,82475.0,0
synthetic_model_1099.stl,2068450.422455023,654040.3765048775,213.94634520583406,98.03305162465689,347.6634499285438,7291828.22205661,1.912680707591734,131599,197398.5,65799.5,0
synthetic_model_1100.stl,2419682.1606813925,278501.3676508002,449.2717000570547,321.7472260479789,368.03520773618044,53200197.096537486,2.795026275235876,36159,54238.5,18079.5,0
synthetic_model_1101.stl,6428369.624818298,382010.9464606728,478.8391885895301,171.68769869223547,481.4710956509821,39582123.14753585,2.7537146277518727,141885,212827.5,70942.5,0
synthetic_model_1102.stl,9956042.45761488,252700.36902117377,224.02081296842664,264.8885609177122,154.51625654389352,9169079.765124217,0.5381620991150744,161640,242460.0,80820.0,0
synthetic_model_1103.stl,557590.4097434331,52453.06617687575,454.82977031092815,363.41637488757414,341.78211943617634,56494050.47862947,1.8064320506545237,139137,208705.5,69568.5,0
synthetic_model_1104.stl,9562216.114318913,3070.7203125934398,131.48690040484553,464.6178248939046,466.7456185451587,28514030.17345619,2.3014660484265934,74803,112204.5,37401.5,0
synthetic_model_1105.stl,7640391.827992401,18087.007609169224,467.784116557217,52.34806989914633,401.6266661596945,9834871.395644676,2.746541352358677,153212,229818.0,76606.0,1
synthetic_model_1106.stl,1858401.972447869,977994.5240670478,497.20111302291895,282.2524057943774,93.36994268680738,13103183.913935635,1.290262219852239,88038,132057.0,44019.0,0
synthetic_model_1107.stl,9722299.869192654,153407.15917437486,369.3306752712625,10.201041825195688,302.12950800716465,1138290.3439476863,2.789857509885131,139268,208902.0,69634.0,1
synthetic_model_1108.stl,8840764.555572217,452115.9059134555,430.0245472575348,33.71398215342515,82.77353788598755,1200037.5012023118,1.5349192462101353,93913,140869.5,46956.5,0
synthetic_model_1109.stl,3564831.0608107895,162817.9622203175,249.67567554079451,398.983213505252,334.0665928940398,33278512.467288192,0.7694806184138532,145777,218665.5,72888.5,0
synthetic_model_1110.stl,4441185.640453546,781367.1505842805,343.22256762339225,321.22692454332815,455.6821599342292,50240019.79541117,0.545080024563075,180024,270036.0,90012.0,0
synthetic_model_1111.stl,5769715.4079526635,152216.9931518238,96.55508463653007,149.8270791389488,478.37632120157457,6920462.770411677,2.3352714530772563,52968,79452.0,26484.0,0
synthetic_model_1112.stl,6741953.746938346,804270.9413207311,332.98621685406584,205.04687193267947,261.680358125039,17866954.488298606,2.5076138116896995,28446,42669.0,14223.0,0
synthetic_model_1113.stl,956991.5915684057,914588.7059999866,54.60779432326645,327.6224969497924,212.46529461337087,3801161.7548199845,1.514048475638606,110935,166402.5,55467.5,0
synthetic_model_1114.stl,5937098.4589360505,772043.1843830561,415.8242513644312,93.5598908029499,449.7353345383051,17496715.52796855,2.1403652296186055,86015,129022.5,43007.5,0
synthetic_model_1115.stl,2927486.211676741,79232.44978817042,249.0331903171217,164.14495780765137,109.0207508538826,4456500.37829851,2.8816053270021533,84400,126600.0,42200.0,0
