file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
model_760.stl,3511.59,2675.38,61.6,116.14,141.55,1012680.41,0.17818,25574,69125,89072,0
model_761.stl,32497.34,94499.28,40.66,50.71,104.34,215135.37,0.36453,58849,142016,27838,0
model_762.stl,24967.13,78068.73,82.71,135.97,86.29,970424.13,0.74455,97865,173393,64333,0
model_763.stl,44558.7,119685.37,94.42,110.37,137.04,1428112.4,1.41595,88224,123483,10741,0
model_764.stl,34034.4,141930.97,88.24,114.34,5.91,59628.13,0.24241,40631,160402,65651,0
model_765.stl,23622.51,18179.34,34.33,108.68,26.72,99691.9,0.69851,11382,119758,36999,0
model_766.stl,26216.42,37557.34,80.77,72.47,64.6,378129.76,0.30255,54700,116779,26665,0
model_767.stl,48005.51,104084.37,82.77,143.54,74.81,888803.08,1.63345,19492,7977,48281,0
model_768.stl,34535.9,20314.45,56.32,83.16,143.0,669750.68,0.98081,37491,63332,54540,0
model_769.stl,39528.05,30838.89,90.75,78.07,127.62,904168.88,0.82055,55358,9352,79132,0
model_770.stl,57982.24,99931.08,107.23,43.71,96.87,454031.95,1.13452,93480,199226,18168,0
model_771.stl,41973.32,37156.66,27.79,62.07,139.23,240161.35,0.3887,55467,115196,21192,0
model_772.stl,36240.86,43391.57,39.37,24.33,15.63,14971.54,0.30519,98844,119142,62423,0
model_773.stl,18363.08,112420.14,134.79,139.68,120.85,2275299.41,0.55945,3203,79275,60186,0
model_774.stl,37829.62,26323.05,73.07,79.13,81.0,468344.36,1.76057,80658,20878,16912,0
model_775.stl,42691.74,85669.88,122.2,123.61,128.23,1936932.36,0.85155,39450,66774,56142,0
model_776.stl,58357.64,113797.77,32.23,47.24,85.64,130390.77,1.01708,54022,173403,8204,0
model_777.stl,47277.2,93622.69,77.98,108.25,95.7,807835.76,0.97316,49415,75708,81926,0
model_778.stl,13068.55,85540.57,56.45,61.33,144.64,500755.03,0.89737,86452,113919,10500,0
model_779.stl,2025.08,78286.91,90.5,132.38,21.82,261412.11,1.76395,44551,23668,89979,0
model_780.stl,3127.66,131516.82,114.54,63.55,39.12,284755.15,0.76976,15239,2145,33175,0
model_781.stl,46943.38,119732.62,140.35,113.88,104.79,1674864.65,1.01692,22138,15091,3094,0
model_782.stl,12655.04,110082.22,122.13,140.84,24.46,420731.3,0.33919,75085,189707,6580,0
model_783.stl,30991.46,95693.8,81.95,68.28,132.62,742081.31,0.78108,48700,9933,66175,0
model_784.stl,57177.3,18016.41,127.66,108.18,24.11,332965.34,1.5821,37213,59256,62300,0
model_785.stl,2767.69,144470.83,19.67,58.01,87.09,99374.63,0.31227,15161,186736,65011,0
model_786.stl,48402.17,62050.47,127.59,107.02,46.81,639175.66,0.47226,72575,26045,68574,0
model_787.stl,18753.3,48145.75,80.6,17.86,34.76,50037.58,1.41357,28817,163055,48691,0
model_788.stl,42501.6,6855.34,35.13,41.97,86.53,127580.36,0.29685,86068,167586,71940,0
model_789.stl,13524.82,80214.76,98.03,82.28,134.34,1083574.13,1.67776,14478,110506,51887,0
model_790.stl,49585.72,11459.9,123.13,57.52,16.62,117710.11,0.86733,70381,143059,79433,0
model_791.stl,15577.77,122759.33,107.63,30.39,17.83,58319.71,0.33097,29883,11621,30472,0
model_792.stl,15084.84,78596.53,17.6,97.47,140.81,241555.61,0.467,42474,15119,24172,0
model_793.stl,42727.02,2107.41,140.8,116.21,42.38,693437.16,0.11979,87406,191028,71084,0
model_794.stl,56531.95,123469.44,30.18,144.17,54.27,236131.52,0.51307,8986,101662,90364,0
model_795.stl,57863.29,120530.92,49.37,104.81,76.77,397244.04,1.52033,12979,138291,68510,0
model_796.stl,30443.68,144890.75,32.78,88.73,54.51,158546.12,1.3804,73589,49182,75422,0
model_797.stl,49707.2,88155.56,46.89,56.56,45.58,120882.65,1.35638,19226,78840,59077,0
model_798.stl,16452.2,141954.08,81.06,47.73,100.35,388253.53,1.10764,38666,106458,31423,0
model_799.stl,30022.69,132897.2,21.95,124.74,52.53,143829.4,1.41835,20857,51785,49629,0
model_800.stl,51984.8,14729.04,18.41,81.85,8.25,12431.58,0.26433,41430,101259,92170,0
model_801.stl,33001.25,35780.26,17.05,135.9,54.74,126837.78,0.84247,80752,193490,65835,0
model_802.stl,11323.84,10128.86,78.37,15.33,104.5,125547.56,1.09871,34349,32837,10041,0
model_803.stl,35162.37,92441.69,95.56,147.53,109.43,1542740.51,1.71408,84115,159810,63684,0
model_804.stl,50839.91,90492.4,144.53,8.32,125.36,150744.1,1.60272,89844,136893,59418,0
model_805.stl,49395.06,87492.94,108.4,27.91,16.25,49163.46,1.58382,33360,166057,81443,0
model_806.stl,6957.55,27267.45,26.84,9.42,5.82,1471.49,0.46944,58509,187719,93795,0
model_807.stl,5764.72,52759.46,106.24,35.46,99.6,375220.13,0.11916,52678,168448,37042,0
model_808.stl,20381.13,46503.08,7.21,43.78,18.4,5808.03,0.72938,71990,128764,29287,0
model_809.stl,43486.63,24409.65,137.59,114.63,103.58,1633657.72,0.74243,49507,112197,56422,0
model_810.stl,39681.78,97415.97,17.26,116.93,77.51,156431.6,1.79497,15909,53033,83013,0
model_811.stl,28096.73,139114.33,81.3,50.61,109.54,450712.52,0.35647,84762,33103,20370,0
model_812.stl,45363.66,3223.5,7.14,83.12,135.2,80238.06,1.07048,7158,66048,21636,0
model_813.stl,12353.84,111941.52,123.46,60.73,144.35,1082296.72,0.86653,29769,177049,84583,0
model_814.stl,14544.49,11949.19,31.81,119.53,44.7,169960.54,0.43336,55656,61096,10861,0
model_815.stl,56229.52,826.64,147.77,91.74,88.63,1201505.49,1.21183,56003,77173,28271,0
model_816.stl,57829.66,1499.43,55.65,81.75,81.28,369774.22,1.50168,96461,37259,82361,0
model_817.stl,11928.82,90426.94,27.49,38.7,25.13,26734.88,1.2388,41257,53459,11748,0
model_818.stl,49006.73,145398.92,51.08,96.36,27.12,133486.51,0.81875,25155,115335,55007,0
model_819.stl,40664.16,117599.66,140.05,69.37,53.29,517726.66,1.34423,24776,6589,990,0
model_820.stl,59529.6,84318.05,127.22,87.4,145.85,1621710.23,0.68635,96839,79639,90989,0
model_821.stl,26905.6,18585.56,6.66,55.74,135.98,50479.64,0.61841,47701,47434,91984,0
model_822.stl,27177.61,121691.05,62.6,76.26,34.08,162693.69,0.82841,73486,111380,8004,0
model_823.stl,47298.11,145667.64,75.8,107.48,44.75,364577.53,0.59608,61962,15682,10913,0
model_824.stl,23446.04,134172.6,149.92,90.06,60.14,811997.96,0.85517,54656,38587,43049,0
model_825.stl,14780.13,142168.39,12.37,102.04,110.79,139842.99,0.75032,63276,20597,7570,0
model_826.stl,52352.17,58255.57,20.65,67.47,134.46,187337.13,1.36211,38749,166858,22879,0
model_827.stl,981.27,100259.45,108.35,60.54,104.6,686124.64,1.06436,69636,184439,27279,0
model_828.stl,4265.77,86846.52,16.83,126.73,112.76,240501.96,1.32173,85579,124102,22085,0
model_829.stl,46166.26,41774.77,126.9,120.55,55.96,856064.61,0.3201,24812,66455,24465,0
model_830.stl,441.85,62530.12,129.25,97.01,27.62,346314.54,1.39605,80013,131210,60016,0
model_831.stl,59338.38,98537.53,133.64,57.48,79.89,613685.2,1.59408,57304,142071,30392,0
model_832.stl,53814.02,48790.09,109.65,22.34,15.13,37062.16,1.25776,56061,86761,93697,0
model_833.stl,4337.26,137650.64,13.8,125.96,62.21,108136.41,1.62356,98395,129527,36294,0
model_834.stl,36462.92,80187.12,102.71,23.81,57.33,140201.95,1.49918,81742,158807,9806,0
model_835.stl,31632.18,36475.81,55.85,148.52,143.09,1186908.94,0.36224,24169,59518,30823,0
model_836.stl,22706.56,2020.59,77.18,115.18,84.71,753037.37,0.39511,24499,96319,19983,0
model_837.stl,6396.88,103982.8,107.15,96.87,99.33,1031007.7,0.70449,71369,187259,50305,0
model_838.stl,50391.82,84521.94,94.82,145.42,29.89,412144.97,1.32563,20540,103834,51689,0
model_839.stl,28838.64,17265.07,96.06,74.98,56.5,406945.7,1.38998,42719,25512,85345,0
model_840.stl,31461.64,93017.13,97.59,13.24,54.68,70651.57,0.6187,12334,101384,92471,0
model_841.stl,26735.25,101539.67,140.69,130.37,53.77,986236.18,1.65862,31959,174700,37586,0
model_842.stl,46486.34,4913.98,40.18,41.62,85.29,142629.75,0.844,38234,83537,48643,0
model_843.stl,26424.55,53286.06,54.8,110.76,13.14,79755.17,0.972,85177,112325,20042,0
model_844.stl,37041.2,128226.09,141.67,87.48,40.79,505522.36,0.42138,2983,183212,40465,0
model_845.stl,4330.69,44795.13,138.21,144.52,58.22,1162892.64,1.57841,7197,118404,66313,0
model_846.stl,34216.19,18328.37,26.34,81.04,116.95,249640.72,0.72019,13826,12802,89357,0
model_847.stl,49850.62,40267.98,68.36,27.09,75.17,139205.25,1.27709,21168,131364,51841,0
model_848.stl,10251.04,38090.48,24.98,92.45,106.62,246228.33,1.18967,97906,180853,77689,0
model_849.stl,31165.18,108958.59,20.14,115.8,47.74,111339.8,1.44548,45353,75235,66159,0
model_850.stl,42919.13,135616.86,149.42,60.76,8.98,81527.26,1.22309,59977,157680,62230,0
model_851.stl,9940.13,105063.61,149.04,82.63,34.04,419208.56,1.14017,74783,50190,21357,0
model_852.stl,21810.33,37173.42,120.75,121.65,28.86,423931.39,0.2743,31447,70439,98234,0
model_853.stl,9337.62,32908.97,143.09,48.69,50.52,351975.47,1.68124,34906,135055,93032,0
model_854.stl,20919.45,148186.28,131.91,121.94,55.71,896101.22,0.81416,20778,114995,57006,0
model_855.stl,5025.95,106785.76,89.8,116.88,105.58,1108149.1,1.06594,97271,5181,57445,0
model_856.stl,32326.2,62747.36,95.79,58.19,112.27,625795.24,1.33827,73794,71353,71843,0
model_857.stl,42788.92,140992.6,141.78,103.79,52.83,777411.74,0.70608,22919,81173,33409,0
model_858.stl,58357.87,102563.62,54.25,105.81,23.33,133918.69,0.43815,92027,19163,70262,0
model_859.stl,40382.17,135228.14,80.94,13.31,39.66,42726.17,1.18415,47486,143281,59022,0
model_860.stl,19528.54,125791.65,96.4,55.83,36.33,195528.5,1.33979,78992,28085,79175,0
model_861.stl,35291.53,34337.23,90.61,22.59,73.6,150650.36,0.5615,18025,90582,94684,0
model_862.stl,50790.56,107186.89,89.36,141.27,116.19,1466769.45,0.84718,40989,98783,97672,0
model_863.stl,47932.68,27754.53,140.25,118.55,15.65,260206.88,0.15576,13708,19613,77971,0
model_864.stl,39691.65,102509.12,58.28,50.87,142.56,422648.15,1.64679,87808,75220,76353,0
model_865.stl,23758.88,139436.53,36.3,37.56,48.4,65989.92,0.89959,24964,72983,68017,0
model_866.stl,16435.13,14499.85,22.04,5.67,76.17,9518.72,1.0965,98240,135068,28259,0
model_867.stl,52686.37,110920.19,114.18,107.85,11.68,143831.18,1.22441,58684,178582,7972,0
model_868.stl,43309.78,127459.37,52.49,80.59,6.42,27157.69,1.3961,35570,45593,98887,0
model_869.stl,28013.36,25489.71,139.1,93.01,123.63,1599486.74,0.83685,97954,24491,79563,0
model_870.stl,22775.38,46861.69,123.11,31.06,145.04,554603.46,0.66372,13387,163775,48461,0
model_871.stl,54597.44,102506.79,70.2,37.49,79.64,209596.39,1.78801,36958,170402,34516,0
model_872.stl,1904.32,1899.88,80.93,41.64,128.41,432732.09,0.56493,75378,15803,93341,0
model_873.stl,24313.13,93533.25,116.78,61.75,65.67,473557.21,1.57121,48992,108573,3455,0
model_874.stl,14843.56,135804.24,112.87,18.23,110.11,226564.55,1.42282,62715,62798,70662,0
model_875.stl,36514.62,133687.98,98.37,90.55,144.43,1286496.29,1.35151,54625,150201,10470,0
model_876.stl,40415.93,53247.81,86.67,124.14,102.97,1107876.24,1.28608,62149,145217,71137,0
model_877.stl,9544.27,118326.02,58.42,39.3,105.13,241368.6,1.11251,76954,4547,41426,0
model_878.stl,20867.89,102301.91,90.97,130.66,120.66,1434181.68,1.5675,1943,190762,30789,0
model_879.stl,21411.73,56374.08,55.39,112.23,83.02,516087.16,1.41627,75671,110631,82695,0
model_880.stl,32106.15,62183.44,85.2,139.68,100.23,1192810.77,1.44951,28816,31357,12161,0
model_881.stl,56159.74,90010.97,129.87,128.37,73.86,1231350.48,1.5353,44777,100847,92062,0
model_882.stl,9960.92,101236.31,112.04,45.52,21.85,111436.33,0.75625,75456,99010,37357,0
model_883.stl,38577.37,115371.79,134.0,24.29,146.67,477390.32,1.57092,10996,140820,98206,0
model_884.stl,19381.28,111597.9,118.27,127.13,12.44,187043.67,1.64186,73751,11367,17051,0
model_885.stl,36971.57,86573.49,117.97,12.02,93.96,133235.22,0.66031,53033,135696,29284,0
model_886.stl,9855.5,2106.21,95.76,30.07,135.7,390748.58,0.30381,9277,85534,30720,0
model_887.stl,47089.15,72435.38,99.07,47.7,94.98,448841.19,1.79677,69218,193213,50536,0
model_888.stl,34891.69,6494.16,73.7,46.16,144.06,490090.97,1.46892,60248,8140,81195,0
model_889.stl,10463.66,75921.28,104.89,76.21,43.7,349323.24,1.26027,6681,162574,98081,0
model_890.stl,48194.84,30756.16,48.35,47.95,13.43,31135.88,1.0597,84482,5458,4583,0
model_891.stl,37961.03,24628.59,70.62,60.53,104.24,445587.29,0.49138,6779,57003,85826,0
model_892.stl,4535.79,54701.04,5.44,53.42,70.35,20444.05,0.96227,27164,186620,89344,0
model_893.stl,781.57,13368.17,57.15,25.16,64.24,92370.31,0.16748,16780,6117,68428,0
model_894.stl,16593.48,25375.81,106.82,34.61,93.54,345821.14,1.46741,5332,186173,8661,0
model_895.stl,19693.01,28025.24,97.68,141.12,51.54,710458.37,1.00154,1597,78428,88675,0
model_896.stl,17859.86,26187.81,73.32,105.82,69.59,539929.49,1.21463,51759,44363,20575,0
model_897.stl,26876.9,94936.25,12.93,125.83,75.99,123634.35,1.38165,13321,21939,89436,0
model_898.stl,12418.93,113081.51,99.56,32.08,69.06,220569.68,0.5237,95780,68982,84449,0
model_899.stl,56404.44,34444.48,83.4,87.67,5.88,42992.67,1.56534,7429,125195,35977,0
model_900.stl,16702.88,146340.05,53.28,39.26,41.78,87394.27,1.012,55419,197215,7769,0
model_901.stl,16611.19,77516.59,6.47,89.33,71.12,41104.88,1.06106,77835,179308,60478,0
model_902.stl,11897.69,67024.93,124.53,69.39,10.77,93065.04,1.24088,23693,99050,86103,0
model_903.stl,57277.55,93074.15,53.7,89.58,58.04,279198.29,0.8169,97728,136788,45951,0
model_904.stl,6662.25,46819.71,68.24,136.49,24.29,226238.94,1.76666,1169,133011,87323,0
model_905.stl,44310.54,145437.76,16.6,55.44,113.7,104638.56,1.74811,30969,185155,92451,0
model_906.stl,5300.08,2601.49,25.39,29.91,88.32,67071.52,1.49431,29147,120893,35537,0
model_907.stl,57228.65,69821.84,61.75,48.36,37.96,113357.29,1.31015,47469,146998,48201,0
model_908.stl,59236.71,125207.69,18.67,40.38,91.01,68611.95,1.08819,93124,21897,31220,0
model_909.stl,38064.68,55563.96,22.84,140.73,9.8,31499.88,1.75573,39247,193253,15148,0
model_910.stl,37572.16,11475.85,146.47,129.7,102.28,1943029.42,0.35731,83940,101390,54598,0
model_911.stl,36539.17,143255.74,72.48,80.74,116.46,681528.02,1.08801,97470,157415,64440,0
model_912.stl,48168.86,59884.33,18.79,42.58,11.82,9456.92,0.8595,16651,98887,77797,0
model_913.stl,46128.34,142261.93,130.55,91.07,88.4,1051004.26,1.73162,45725,15091,19410,0
model_914.stl,51912.33,66423.31,35.33,16.49,121.86,70994.62,1.11966,21094,62776,2294,0
model_915.stl,22573.13,15285.36,105.96,52.02,9.7,53466.78,0.55573,84600,147123,2284,0
model_916.stl,2984.19,37312.63,22.11,107.74,20.61,49095.73,1.60755,89105,163028,69208,0
model_917.stl,18143.22,102109.81,20.85,77.14,109.7,176438.08,0.59941,59234,17795,22950,0
model_918.stl,761.22,24676.72,100.06,14.3,123.86,177226.07,1.03841,74346,191872,40070,0
model_919.stl,53672.46,40823.78,121.08,28.25,148.01,506269.69,0.19525,17843,143936,59141,0
model_920.stl,39331.44,44271.54,36.53,67.09,76.27,186922.34,0.79202,36405,167394,8820,0
model_921.stl,8697.76,108393.9,91.57,139.73,71.8,918686.46,0.79726,80295,136429,94707,0
model_922.stl,6490.52,129419.82,33.64,47.03,57.39,90796.1,1.63043,97105,199475,61880,0
model_923.stl,30053.43,135359.54,105.99,68.6,82.98,603340.44,1.28429,63818,43701,62992,0
model_924.stl,9659.04,54679.81,79.69,116.24,11.84,109675.88,1.11194,56004,97963,14165,0
model_925.stl,41644.14,126534.73,108.05,127.43,133.37,1836346.39,1.69096,30871,130586,19646,0
model_926.stl,26866.74,140935.51,130.64,65.78,121.61,1045055.44,0.5318,13120,15287,6773,0
model_927.stl,31845.31,133675.9,138.81,97.53,59.06,799562.51,1.31754,38710,196011,29885,0
model_928.stl,43323.64,54853.92,51.73,94.33,108.4,528958.49,0.98371,60387,62549,77760,0
model_929.stl,41183.04,81677.99,123.67,28.63,18.93,67024.92,1.04744,9108,50911,44557,0
model_930.stl,38796.0,128246.45,74.3,42.41,52.08,164107.36,1.75518,98069,154845,9499,0
model_931.stl,39812.73,99255.94,31.36,121.71,108.18,412904.19,0.45785,63399,123669,16715,0
model_932.stl,25032.15,9056.94,51.14,136.57,70.05,489242.5,1.67997,72038,176407,63643,0
model_933.stl,502.36,73524.67,115.29,21.6,128.82,320795.81,1.63519,76285,30447,79273,0
model_934.stl,12538.12,115845.68,67.1,36.62,12.85,31575.05,1.02344,47566,194406,73193,0
model_935.stl,25913.36,79442.87,30.77,17.53,50.72,27358.27,0.35685,11120,159313,51157,0
model_936.stl,18297.35,101639.09,109.43,103.72,75.49,856817.51,1.42173,21251,188333,2060,0
model_937.stl,46532.63,87076.0,101.69,63.95,99.89,649592.21,1.4047,74567,55064,2474,0
model_938.stl,35847.55,51489.15,60.12,73.78,14.13,62675.79,0.28846,65362,50615,75445,0
model_939.stl,32396.31,44889.86,119.17,51.45,36.08,221217.18,0.67848,43857,14602,6025,0
model_940.stl,19364.46,39341.8,35.75,26.26,102.92,96620.78,0.85043,36957,91943,35655,0
model_941.stl,24999.63,132257.5,126.61,80.13,123.71,1255070.03,0.38556,59031,53923,17177,0
model_942.stl,34214.58,50043.2,46.03,17.59,82.96,67170.03,0.7874,45045,95223,89080,0
model_943.stl,59935.52,72308.05,17.74,52.48,5.78,5381.15,1.18432,6752,190142,77599,0
model_944.stl,38088.98,78152.67,116.7,114.0,67.32,895611.82,0.28269,35141,34556,70842,0
model_945.stl,13378.44,15894.2,81.59,138.14,139.25,1569464.83,0.20125,28951,25027,89458,0
model_946.stl,11103.19,115521.73,8.76,92.25,116.99,94540.79,1.41378,62533,122528,62495,0
model_947.stl,33529.39,130149.82,124.43,123.32,43.47,667034.44,1.24836,15563,166918,74386,0
model_948.stl,288.88,41450.34,119.03,96.25,114.32,1309722.8,0.83,81682,88211,72932,0
model_949.stl,17279.25,110698.21,56.1,15.05,65.49,55293.53,1.1003,26465,180772,41260,0
model_950.stl,16561.57,68762.73,47.47,72.86,38.23,132224.73,0.68092,28693,162863,5509,0
model_951.stl,12406.86,146999.19,50.45,139.69,6.12,43129.85,0.30535,59754,102530,72571,0
model_952.stl,49094.36,107600.58,20.08,35.65,99.71,71377.6,1.55535,34250,60977,9766,0
model_953.stl,28040.5,15155.95,76.29,86.82,97.4,645128.69,0.49872,10882,10404,56592,0
model_954.stl,56943.17,29583.96,42.57,6.65,84.61,23952.29,0.83988,24825,86210,78398,0
model_955.stl,30945.11,3882.41,100.24,65.16,70.18,458390.38,1.17073,68178,4729,35067,0
model_956.stl,12948.74,135592.82,92.22,13.56,39.31,49157.28,1.0456,78792,61605,83698,0
model_957.stl,4861.53,139909.16,145.52,73.74,42.13,452082.07,0.75292,84101,74016,91798,0
model_958.stl,6016.66,119741.56,101.63,59.88,73.83,449300.17,1.74497,23401,174206,80757,0
model_959.stl,51114.65,46947.01,16.38,104.0,13.77,23457.47,0.89203,59910,149619,7171,0
model_960.stl,40981.18,37391.76,44.7,113.7,19.98,101546.15,0.26553,89219,67509,93873,0
model_961.stl,16584.13,29371.55,96.62,59.81,74.95,433124.22,0.58176,40811,82251,93926,0
model_962.stl,29637.86,20667.03,89.8,137.99,84.13,1042497.06,1.60706,4491,59041,48516,0
model_963.stl,21820.68,68504.61,63.52,116.15,134.93,995493.03,1.35834,51763,96112,8248,0
model_964.stl,5594.23,12307.46,83.21,36.45,132.56,402055.08,1.10382,9002,82793,14001,0
model_965.stl,3625.93,28420.34,143.92,28.57,110.69,455134.52,0.99197,29559,73738,80241,0
model_966.stl,4771.78,134203.67,75.79,96.38,20.49,149672.08,1.50654,42605,196789,97069,0
model_967.stl,18615.27,16308.66,36.85,109.78,73.81,298590.46,0.99686,97550,2409,9604,0
model_968.stl,39580.5,147983.96,37.98,42.26,134.34,215620.38,0.43867,44618,10458,71468,0
model_969.stl,48320.89,101992.21,125.78,42.49,97.32,520116.25,1.55696,28186,159285,99383,0
model_970.stl,9615.89,52380.35,72.33,23.16,110.42,184971.48,1.2552,57303,84884,56133,0
model_971.stl,11499.6,129232.24,31.5,27.13,110.3,94261.83,1.24112,51244,61619,95079,0
model_972.stl,33854.04,130978.09,22.71,128.2,69.59,202605.86,1.10719,11699,22138,93775,0
model_973.stl,42243.91,87910.84,7.35,9.03,70.03,4647.93,0.57291,65741,4990,54210,0
model_974.stl,52985.84,114543.59,144.36,17.3,110.64,276315.43,0.20121,24586,146894,48811,0
model_975.stl,56637.3,11171.16,111.74,149.82,53.66,898315.99,0.17607,35349,28080,48605,0
model_976.stl,6329.27,43271.32,26.26,68.36,40.17,72110.52,0.19609,47117,156496,25357,0
model_977.stl,42403.75,127229.98,133.25,62.52,113.45,945128.13,0.34381,35146,116022,89922,0
model_978.stl,2640.43,56154.9,11.21,96.7,49.29,53430.71,0.84239,23622,113897,12911,0
model_979.stl,37214.51,96486.85,130.75,96.9,112.74,1428379.16,1.56889,3560,54817,75006,0
model_980.stl,22729.69,37284.13,76.07,60.22,146.84,672664.55,1.66007,22067,153151,91081,0
model_981.stl,28001.91,12013.18,18.99,51.38,79.56,77627.19,1.64523,38816,153140,86117,0
model_982.stl,18975.58,126407.32,51.97,12.24,57.88,36818.21,0.43061,96468,24148,32646,0
model_983.stl,26353.63,147598.47,149.54,135.85,22.29,452821.55,1.53547,33695,99645,67662,0
model_984.stl,38085.46,149298.24,18.49,72.75,15.57,20943.95,1.30664,9359,136964,27533,0
model_985.stl,57084.16,100216.43,59.83,110.93,80.81,536331.27,1.27146,74147,174192,67489,0
model_986.stl,52865.16,145403.15,58.22,103.26,149.01,895817.9,0.1835,54959,140826,85934,0
model_987.stl,15865.85,136257.09,29.13,46.7,107.36,146049.43,1.38607,20689,196399,53445,0
model_988.stl,26086.22,35805.2,28.53,9.01,97.71,25116.87,1.24794,15707,99954,81887,0
model_989.stl,2385.04,85089.98,18.69,48.7,140.97,128311.32,1.37465,41927,68819,35512,0
model_990.stl,6294.82,94962.11,117.99,8.76,50.89,52599.52,0.93772,12426,127630,89771,0
model_991.stl,58967.09,51888.87,11.73,12.57,26.72,3939.76,0.30511,45076,140029,37176,0
model_992.stl,6456.11,52588.51,86.16,37.83,68.84,224379.35,1.39786,11812,62283,60685,0
model_993.stl,51806.74,92985.35,148.36,96.75,69.53,998021.8,1.41757,45920,190231,22530,0
model_994.stl,3979.16,7528.32,56.58,16.57,12.7,11906.64,1.76863,9708,95286,60532,0
model_995.stl,40142.83,86523.27,11.37,122.58,146.72,204488.74,1.56267,88061,120242,43566,0
model_996.stl,51740.22,116528.15,149.92,105.4,17.82,281583.94,0.60962,49092,68821,53115,0
model_997.stl,22268.2,67913.96,73.58,82.16,86.04,520140.43,0.91838,65402,150524,74274,0
model_998.stl,2812.78,66898.76,101.86,13.83,100.51,141590.83,1.65234,79826,113652,90117,0
model_999.stl,46307.95,31128.19,6.97,80.53,124.76,70027.05,0.10303,39765,187542,14517,0
model_1000.stl,42885.12,47361.36,33.85,11.11,125.1,47046.79,0.41471,68706,55520,12083,0
model_1001.stl,21268.44,19066.62,117.7,147.84,42.84,745448.9,0.13211,11463,176038,46497,0
model_1002.stl,27718.93,99867.28,139.82,11.07,29.44,45567.45,0.49399,25648,61255,91541,0
model_1003.stl,46367.88,58814.34,91.84,83.32,55.91,427829.4,1.63318,20130,180336,53308,0
model_1004.stl,20406.15,17987.2,149.2,58.26,128.9,1120449.33,0.33129,90153,81265,2894,0
model_1005.stl,49397.43,121158.3,72.96,22.81,37.05,61659.26,1.25224,58925,141684,13566,0
model_1006.stl,8001.22,85759.38,5.08,121.52,126.28,77955.37,0.14833,25993,104655,90804,0
model_1007.stl,46711.81,127359.05,100.73,136.21,141.77,1945145.83,0.70142,83067,134871,93758,0
model_1008.stl,54288.82,125697.91,137.64,20.44,135.34,380760.36,0.56634,59583,124453,23880,0
model_1009.stl,16895.37,120099.24,101.33,109.26,136.35,1509573.91,0.69,97678,96515,82128,0
model_1010.stl,39022.07,101356.09,125.65,55.17,62.78,435197.9,0.86742,67440,37196,53200,0
model_1011.stl,43605.7,29198.43,131.56,24.18,76.66,243864.72,0.26428,55612,156895,43231,0
model_1012.stl,9617.99,4341.3,147.22,123.1,131.77,2388038.98,0.96185,26709,114555,6221,0
model_1013.stl,26779.06,4363.86,144.92,146.1,24.92,527626.48,1.62676,40720,13078,16338,0
model_1014.stl,17605.68,5298.06,52.95,65.75,24.92,86758.05,0.25597,38249,151464,65488,0
model_1015.stl,4505.97,129465.51,139.5,133.99,121.56,2272151.5,0.26578,61038,48428,72225,0
model_1016.stl,27239.55,81865.81,89.44,86.66,139.5,1081246.42,1.59554,49505,144703,46027,0
model_1017.stl,2348.24,80280.89,84.77,94.74,8.98,72119.37,0.7758,48179,177441,76692,0
model_1018.stl,47955.63,38381.13,112.97,126.24,31.81,453653.0,1.02148,30407,176869,50657,0
model_1019.stl,41930.78,1010.99,133.98,103.53,122.36,1697249.37,0.21905,64997,22840,72913,0
model_1020.stl,44354.45,59882.88,121.11,82.62,40.13,401545.12,0.58281,14529,199337,75200,0
model_1021.stl,42823.21,77931.82,33.03,87.38,95.35,275195.49,0.46519,63628,49562,28902,0
model_1022.stl,38164.7,139605.29,33.16,61.23,32.69,66373.34,0.87336,92253,176150,67044,0
model_1023.stl,42832.9,28068.09,65.37,121.69,8.7,69207.42,0.81802,98495,31801,72010,0
model_1024.stl,58961.56,138317.17,130.31,87.5,72.1,822093.21,1.07519,83947,118568,21740,0
model_1025.stl,51708.09,106197.73,148.01,84.11,12.83,159722.22,0.18177,49298,93877,34355,0
model_1026.stl,43583.05,37316.82,124.33,69.07,58.15,499361.56,0.35785,29044,171267,1859,0
model_1027.stl,40169.59,18843.41,108.43,60.54,54.95,360711.15,1.40243,19371,47404,43378,0
model_1028.stl,49510.5,108357.03,44.7,34.97,8.1,12661.59,1.06714,41185,8966,40160,0
model_1029.stl,27457.93,2500.36,21.56,27.7,71.62,42772.32,0.98535,98950,32853,19317,0
model_1030.stl,41032.95,92987.88,145.62,112.82,62.45,1025981.58,0.61757,78346,137394,59202,0
model_1031.stl,11646.34,17370.35,80.13,101.24,45.69,370653.78,0.24646,62305,142225,66140,0
model_1032.stl,43683.03,25563.57,88.52,50.31,7.59,33801.62,1.33662,17540,185401,63676,0
model_1033.stl,32682.27,111075.98,97.87,102.38,42.95,430356.02,0.69564,16099,45444,81204,0
model_1034.stl,43346.32,126343.01,58.34,25.48,143.71,213625.37,0.71453,62933,70414,17192,0
model_1035.stl,18702.22,120552.89,50.37,45.64,63.88,146852.89,0.22812,97362,98927,38668,0
model_1036.stl,58906.63,103078.76,141.85,56.31,74.61,595952.86,1.31855,59669,77638,70597,0
